id,audio_path,predText,labelText
n_0822-12012-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12012-02-01-LDM-M-08-A.wav,목요일에 물리치료 스킬을 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0842-12994-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12994-02-01-KHY-M-08-A.wav,지금 빨래 탈수하고 있는지 확인해줘,지금 빨래 탈수하고 있는지 확인해 줘.
n_0859-12204-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12204-02-01-JKY-F-09-A.wav,빨리 자정 세다고 하면 돼.,빨래 자동세탁으로 하면 돼.
n_0311-12116-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12116-02-01-JHS-F-08-A.wav,사람들이 많이 듣는 노래 중에 추천해 줘,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0331-12575-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12575-02-01-YYN-F-08-A.wav,구급대 불러줘,구급대 불러 줘.
n_0331-12053-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12053-02-01-YYN-F-08-A.wav,빨리 남은 시간 어떻게 되는지 확인 부탁해.,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0822-12409-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12409-02-01-LDM-M-08-A.wav,한국어 자막 보여줄래?,한국어 자막 보여 줄래?
n_0824-12576-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12576-02-01-JKS-M-08-A.wav,KBS 토론의 녹화,케이비에스 토론회 녹화.
n_0316-12786-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12786-02-01-JIJ-F-08-A.wav,강진 노래 들 좀 부여해주세요,강진 노래들 전부 예약해 줘.
n_0857-12638-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12638-02-01-LYH-F-08-A.wav,다시 보기로 뉴스포게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0840-12388-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12388-02-01-SGW-F-08-A.wav,오늘 날씨 자세히 설명 부탁할게,오늘 날씨 자세히 설명 부탁할게.
n_0846-12615-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12615-02-01-KHY-F-08-A.wav,빨리 대신 삶아줘,빨래 대신 삶아 줘.
n_0847-13000-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-13000-02-01-KIM-F-08-A.wav,딸이랑 한 대와 전문 보여줘,딸이랑 한 대화 전문 보여 줘.
n_0326-12242-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12242-02-01-KH-F-08-A.wav,차근하게 명상할 영상 틀어봐.,차분하게 명상할 영상 틀어 봐.
n_0878-12092-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12092-02-01-KCJ-F-09-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0823-12792-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12792-02-01-YIS-M-08-A.wav,알람 평일 내내 울리게 해라,알람 평일 내내 울리게 해라.
n_0814-12333-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12333-02-01-JCH-M-08-A.wav,우리 수님 설법 말씀 들어주세요,우리 스님 설법 말씀 틀어 주세요.
n_0859-12474-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12474-02-01-JKY-F-09-A.wav,이제 청소 구만 해도 돼.,이제 청소 그만해도 돼.
n_0813-12179-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12179-02-01-LSG-M-08-A.wav,눈 침침하니까 화질겸 낮춰줄 수 있니?,눈 침침하니까 화질 좀 낮춰 줄 수 있니?
n_0873-12321-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12321-02-01-MKM-M-09-A.wav,당한다고 올게 외출 무도 전원해,나갔다 올게 외출 모드 전환해.
n_0836-12469-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12469-02-01-KOH-M-08-A.wav,계절인 제가 어떻게 되니?,게자리 운세가 어떻게 되니?
n_0332-12835-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12835-02-01-LSY-F-08-A.wav,실시간 검색 내용 순위 1위 띄워줘,실시간 검색 내용 순위 일위 띄워 줘.
n_0332-12134-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12134-02-01-LSY-F-08-A.wav,가장 잘 보이게 화질을 바꿔줘,가장 잘 보이게 화질 바꿔 줘.
n_0311-12144-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12144-02-01-JHS-F-08-A.wav,청소해야 하니 청소게 키워줘,청소해야 하니 청소기 켜 줘.
n_0850-12160-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12160-02-01-CYS-F-08-A.wav,세탁기 지금 무슨 상태로 있어?,세탁기 지금 무슨 상태로 있어?
n_0319-12868-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12868-02-01-LSK-F-08-A.wav,CCM 브르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0856-12418-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12418-02-01-LHJ-F-08-A.wav,기도할 때 좋은 찬향으로 들어줘,기도할 때 좋은 찬양으로 틀어 줘.
n_0328-12450-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12450-02-01-KIS-F-08-A.wav,스포츠 뉴스 예약 부탁해,스포츠뉴스 예약 부탁해.
n_0844-12988-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12988-02-01-KMJ-F-08-A.wav,라디오 주파 수점 자동으로 설정해봐라.,라디오 주파수 좀 자동으로 설정해 봐라.
n_0850-12884-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12884-02-01-CYS-F-08-A.wav,알람 이제 필요 없으니까,알람 이제 필요없으니 꺼.
n_0846-12738-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12738-02-01-KHY-F-08-A.wav,쉽고 볼 수 있게 야하고 중계 에약점 해줘,씻고 볼 수 있게 야구 중계 예약 좀 해 줘.
n_0809-12538-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12538-02-01-LCW-M-08-A.wav,"주변에 처음 맞지, 이디 어디야?",주변에 초밥 맛집 일 위 어디야?
n_0808-12165-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12165-02-01-SGT-M-08-A.wav,트로트 좋은 거 추천해줘,트로트 좋은 거 추천해 줘.
n_0327-12938-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12938-02-01-HJS-F-08-A.wav,무료한데 나랑 이야기 나누자.,무료한데 나랑 이야기 나누자.
n_0822-12886-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12886-02-01-LDM-M-08-A.wav,실시간 미세먼지 지역순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0819-12793-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12793-02-01-LDJ-M-08-A.wav,다섯시에 꼭 양무게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.
n_0312-12430-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12430-02-01-KHS-F-08-A.wav,우리 집 한기를 해주시오.,우리 집 환기를 해 주시오.
n_0815-12462-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12462-02-01-JKH-M-08-A.wav,영상 할 때 보기 좋은 동용상 열어줘,명상할 때 보기 좋은 동영상 열어 줘.
n_0818-12157-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12157-02-01-CNE-M-08-A.wav,일부 매일 삭제해줘,읽은 메일 삭제해 줘.
n_0823-12010-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12010-02-01-YIS-M-08-A.wav,TV 좀 닦어줘,티브이 좀 다 꺼 줘.
n_0805-12478-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12478-02-01-KYI-M-08-A.wav,자기 전에 내일 날씨 들어야 해,자기 전에 내일 날씨 들어야 해.
n_0821-12838-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12838-02-01-KSM-M-08-A.wav,내일 혹시 피오니?,내일 혹시 비 오니?
n_0325-12521-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12521-02-01-JKS-F-08-B.wav,오늘 밤에 하는 축구 경기 에압 부탁드립니다.,오늘 밤에 하는 축구 경기 예약 부탁.
n_0820-12299-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12299-02-01-KYT-M-08-A.wav,새탕 몇 분 기다려야 돼?,세탁 몇 분 기다려야 돼?
n_0831-12073-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12073-02-01-KJD-M-08-A.wav,전화했던 곳 제 다이얼,전화했던 곳 재다이얼.
n_0863-12022-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12022-02-01-KWJ-M-09-A.wav,마지막 통화 다시 연결해줘,마지막 통화 다시 연결해 줘.
n_0852-12697-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12697-02-01-PHO-F-08-A.wav,전역 5시되면 보기악하라고 알려주라.,저녁 다섯 시되면 복약하라고 알려 줘라.
n_0832-12292-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12292-02-01-KMJ-M-08-A.wav,검색 랭킹이 어떤지 알고싶네 그려,검색 랭킹이 어떤지 알고 싶네그려.
n_0819-12892-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12892-02-01-LDJ-M-08-A.wav,화질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0851-12413-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12413-02-01-KHE-F-08-A.wav,지금 세탁 총 얼마나 나만니?,지금 세탁 총 얼마나 남았니?
n_0848-12884-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12884-02-01-COS-F-08-A.wav,알람 이제 필요 없으니까,알람 이제 필요없으니 꺼.
n_0327-12675-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12675-02-01-HJS-F-08-A.wav,세일정 추가하는 거 도와줘,새 일정 추가하는 거 도와 줘.
n_0832-12701-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12701-02-01-KMJ-M-08-A.wav,외출하니까 집 전화로 오는 거 폰으로 돌려줘야 한다.,외출하니까 집 전화로 오는 거 폰으로 돌려 줘야 한다.
n_0810-12276-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12276-02-01-SDY-M-08-A.wav,실내 공기에 황기해줄래?,실내 공기 환기해 줄래?
n_0878-12017-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12017-02-01-KCJ-F-09-A.wav,기성세대 인기곡 부르고 싶어.,기성세대 인기곡 부르고 싶어.
n_0322-12475-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12475-02-01-LSH-F-08-A.wav,무릎에 무리가 안 가는 체줄으로 알려줘.,무릎에 무리가 안 가는 체조로 알려 줘.
n_0873-12627-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12627-02-01-MKM-M-09-A.wav,어린을 어린 일을 위한 미사국 듣기,어린이를 위한 미사곡 듣기.
n_0321-12584-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12584-02-01-SIJ-F-08-A.wav,"롯뚜스트 한 번 더, 그이 펼을 펼어먹어.",로또 수동으로 구입하고 싶어.
n_0849-12026-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12026-02-01-JYR-F-08-A.wav,배구 경기복에 5시에 7번 예약해나?,배구 경기 보게 다섯 시에 칠 번 예약해 놔.
n_0826-12775-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12775-02-01-HYK-M-08-A.wav,끝말리키로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.
n_0860-12892-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12892-02-01-SKSKI-F-08-A.wav,화질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0832-12953-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12953-02-01-KMJ-M-08-A.wav,이제 나가니까 방금 상태로 받고 두려움,이제 나가니까 방범 상태로 바꿔 두렴.
n_0859-12676-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12676-02-01-JKY-F-09-A.wav,오늘 6시 축구 경기 시청해요,오늘 여섯 시 축구 경기 시청 예약할래?
n_0839-12638-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12638-02-01-YHS-F-08-A.wav,다시 보기로는 주수 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0839-12794-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12794-02-01-YHS-F-08-A.wav,큰일 났으니까 다른 데 전화해,큰일 났으니까 딸한테 전화해.
n_0862-12590-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12590-02-01-LBW-M-09-A.wav,자세계 자당 클릭 지느라 모두 빼면 해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0835-12839-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12839-02-01-LSJ-M-08-A.wav,국낫기온 가르쳐줘,한낮 기온 가르쳐 줘.
n_0856-12693-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12693-02-01-LHJ-F-08-A.wav,오늘 밤 10시 생룩 병사에 비밀 방송이 약해줘,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.
n_0846-12879-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12879-02-01-KHY-F-08-A.wav,10시에 사랑의 콜센터 털어놔줘,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0812-12790-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12790-02-01-PDN-M-08-A.wav,역시 나오는 드라마 이따가 볼건데 이야기 해줘요,열 시에 나오는 드라마 이따가 볼 건데 예약 해줘요.
n_0824-12247-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12247-02-01-JKS-M-08-A.wav,어제 보남 매일 잘 도착했는지 확인해 줘,어제 보낸 메일 잘 도착했는지 확인해 줘.
n_0828-12394-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12394-02-01-SEB-M-08-A.wav,나 해출하니까 방범워도 해 주변아,나 외출하니까 방범 모드 켜주게나.
n_0837-12552-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12552-02-01-JJA-F-08-A.wav,요즘 7080 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?
n_0835-12327-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12327-02-01-LSJ-M-08-A.wav,빨리 가장 세게 들어가게 해봐,빨래 가장 세게 돌아가게 해 놔.
n_0808-12354-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12354-02-01-SGT-M-08-A.wav,내일 날씨 확인하고 자야지,내일 날씨 확인하고 자야지.
n_0327-12343-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12343-02-01-HJS-F-08-A.wav,다음 주 치료 받으러 가는 날 적어놔줘,다음 주 치료 받으러 가는 날 적어놔 줘.
n_0314-12088-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12088-02-01-KYS-F-08-D.wav,오늘 하루 별자리 온 새 다 말해줘.,오늘 하루 별자리 운세 다 말해 줘.
n_0822-12412-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12412-02-01-LDM-M-08-A.wav,손님에게 메시지 보내고 싶은데 도움이 필요하네,손녀에게 메시지 보내고 싶은데 도움이 필요하네.
n_0811-12720-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12720-02-01-CSJ-M-08-A.wav,음질 깨끗한 대로 좁아서 옵겨,음질 깨끗한 데로 주파수 옮겨.
n_0311-12529-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12529-02-01-JHS-F-08-A.wav,날씨 어떤지 부탁해.,날씨 어떤 지 부탁해.
n_0805-12757-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12757-02-01-KYI-M-08-A.wav,성모 병원 2층의 객회에 지요 예약점 해줘.,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0332-12685-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12685-02-01-LSY-F-08-A.wav,이번 주 주간 예보를 갈락하게 보여줘.,이번 주 주간 예보를 간략하게 보여 줘.
n_0825-12853-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12853-02-01-BHM-M-08-A.wav,이롤략 속이 있나?,일월 약속이 있나?
n_0845-12998-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12998-02-01-SIJ-F-08-A.wav,구구단으로 내가 이기나 내가 이기나 해보자.,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0864-12424-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12424-02-01-YANG-M-09-A.wav,이외아지의 상대가 되어줘요.,이야기 상대가 되어 줘.
n_0826-12202-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12202-02-01-HYK-M-08-A.wav,설법 하나 찾아서 틀어줄게,설법 하나 찾아서 틀어 주렴.
n_0851-12676-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12676-02-01-KHE-F-08-A.wav,오늘 6시 축구경기 시청 예약할래,오늘 여섯 시 축구 경기 시청 예약할래.
n_0311-12962-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12962-02-01-JHS-F-08-A.wav,청소기 다 썼으니 꺼줘.,청소기 다 썼으니 꺼 줘.
n_0842-12241-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12241-02-01-KHY-M-08-A.wav,황기 필요하니까 창문 열자.,환기 필요하니까 창문 열자.
n_0869-12924-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12924-02-01-JSK-M-09-A.wav,2초트로 녹아도 줘라,미스터 트롯 녹화 떠 줘라.
n_0851-12818-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12818-02-01-KHE-F-08-A.wav,성과대국 들려주겠나,성가대 곡 들려 주게나.
n_0818-12747-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12747-02-01-CNE-M-08-A.wav,오늘 날씨 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.
n_0849-12840-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12840-02-01-JYR-F-08-A.wav,"알람 설정, 주중은 제외해다 오.",알람 설정 주중은 제외해 다오.
n_0331-12201-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12201-02-01-YYN-F-08-A.wav,히터기 틀어서 온도 올려줘,히터기 틀어서 온도 올려 줘.
n_0827-12572-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12572-02-01-LYW-M-08-A.wav,"심신 안중이 되는 명상, 영상 보여줘",심신 안정이 되는 명상 영상 보여 줘.
n_0816-12474-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12474-02-01-CYM-M-08-A.wav,이제 청소 그만해도 돼,이제 청소 그만해도 돼.
n_0316-12558-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12558-02-01-JIJ-F-08-A.wav,영어 공부하게 영문 자막으로 키우죠,영어 공부하게 영문 자막으로 켜 줘.
