id,audio_path,predText,labelText
n_0821-12092-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12092-02-01-KSM-M-08-A.wav,방금 본 매일 답장이죠.,방금 본 메일 답장해 줘.
n_0840-12012-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12012-02-01-SGW-F-08-A.wav,목우리에 물리치료 스케줄 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0823-12663-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12663-02-01-YIS-M-08-A.wav,세탁시간을 얼마나 더 기다려야 돼?,세탁 시간 얼마나 더 기다려야 돼?
n_0807-12330-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12330-02-01-KKY-M-08-A.wav,나 검진 좀 예약해줘,나 검진 좀 예약해 줘.
n_0811-12409-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12409-02-01-CSJ-M-08-A.wav,한국어 자막 보여줄래?,한국어 자막 보여 줄래?
n_0850-12792-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12792-02-01-CYS-F-08-A.wav,알람 평일 내내 올리게 해라,알람 평일 내내 울리게 해라.
n_0823-12407-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12407-02-01-YIS-M-08-A.wav,당장 긴 메시지 전송해,당장 긴급 메시지 전송 해.
n_0843-12919-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12919-02-01-KYL-F-08-A.wav,나 나갈 거니까 방금 모드로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0863-12209-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12209-02-01-KWJ-M-09-A.wav,오늘이 켜야겠다.,온열기 켜야겠다.
n_0816-12332-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12332-02-01-CYM-M-08-A.wav,머리에 물 리치를 에어 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0845-12883-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12883-02-01-SIJ-F-08-A.wav,구슬풍 노래로 추천 부탁해,구슬픈 노래로 추천 부탁해.
n_0328-12030-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12030-02-01-KIS-F-08-A.wav,빨리 지금 언어정도 진행되었어,빨래 지금 어느 정도 진행되었어?
n_0873-12505-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12505-02-01-MKM-M-09-A.wav,오늘의 압티벨 분신은,오늘의 띠별 운세는?
n_0856-12258-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12258-02-01-LHJ-F-08-A.wav,영상 관련 영상 재상해줘,명상 관련 영상 재생해 줘.
n_0857-12486-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12486-02-01-LYH-F-08-A.wav,그릇만한 틀어토가 있는지 말해서,들을 만한 트로트가 있는지 말해 줘.
n_0810-12630-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12630-02-01-SDY-M-08-A.wav,볼코 탑스는 TV이거죠,볼 거 다 봤으니 티브이 꺼 줘.
n_0814-12306-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12306-02-01-JCH-M-08-A.wav,이번 주에도 많이 추운 지 궁금하다.,이번 주에도 많이 추운지 궁금하다.
n_0313-12203-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12203-02-01-PMY-F-08-A.wav,매일이 뭐 왔는가?,메일이 뭐 왔는가?
n_0825-12241-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12241-02-01-BHM-M-08-A.wav,한 개 필요하니까 창문 열져,환기 필요하니까 창문 열자.
n_0816-12908-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12908-02-01-CYM-M-08-A.wav,일어났어 알람터도 돼,일어 났어 알람 꺼도 돼.
n_0333-12083-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12083-02-01-PHS-F-08-A.wav,화면 잘 안 보이니까 잠악 아래로 뛰어줘,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0322-12465-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12465-02-01-LSH-F-08-A.wav,세탁기 잘 훼져나고 있지.,세탁기 잘 회전하고 있지?
n_0310-12279-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12279-02-01-BHJ-F-08-A.wav,지금 빨리 에어컨 켜주겠니?,지금 빨리 에어컨 켜 주겠니?
n_0808-12466-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12466-02-01-SGT-M-08-A.wav,건강원군 두시에 이야기하는게,건강검진 두 시에 예약 가능해?
n_0811-12578-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12578-02-01-CSJ-M-08-A.wav,10분 뒤에 집에 도착하니 외출 모드꺼는 오렴,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0333-12186-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12186-02-01-PHS-F-08-A.wav,이따 6시에 약 먹어야 해,이따 여섯 시에 약 먹어야 해.
n_0865-12013-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12013-02-01-YIK-M-09-A.wav,이번 주 일정 뭐 있어,이번 주 일정 뭐 있어?
n_0852-12444-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12444-02-01-PHO-F-08-A.wav,빨리 구급차 불러,빨리 구급차 불러.
n_0850-12983-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12983-02-01-CYS-F-08-A.wav,문자 메시지 입력창 띄워줘,문자메시지 입력창 띄어 줘.
n_0806-12491-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12491-02-01-KDH-M-08-A.wav,빌보도 노래 순위가 어떻게 되나요?,빌보드 노래 순위가 어떻게 돼?
n_0330-12693-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12693-02-01-HHJ-F-08-B.wav,오늘 밤 10시 생도병사의 비밀 방송 예약해줘,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.
n_0838-12434-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12434-02-01-JHY-M-09-A.wav,이번 주인공 가장 좋은 날은 언제야?,이번 주 중 가장 추운 날은 언제야?
n_0313-12882-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12882-02-01-PMY-F-08-A.wav,내일은 몇뒀까지 올라가지?,내일은 몇 도까지 올라 가지?
n_0822-12100-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12100-02-01-LDM-M-08-A.wav,60대 이상이 할 수 있는 퍼즐러리,육십 대 이상이 할 수 있는 퍼즐 놀이!
n_0830-12732-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12732-02-01-JTW-M-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래 선곡이죠,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0811-12514-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12514-02-01-CSJ-M-08-A.wav,드라마 하니까 구본 틀어봐,드라마 하니까 구 번 틀어 봐.
n_0325-12445-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12445-02-01-JKS-F-08-B.wav,너무 더우니까 에어컨정 들어 봐,너무 더우니까 에어컨 좀 틀어 봐.
n_0806-12240-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12240-02-01-KDH-M-08-A.wav,한글 자막 봐야겠어,한글 자막 봐야겠어.
n_0811-12048-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12048-02-01-CSJ-M-08-A.wav,7시에 보걱시간 됐다고 말해줘.,일곱시에 복약 시간 됐다고 말해 줘.
n_0331-12055-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12055-02-01-YYN-F-08-A.wav,즐겨 찾기 이 페이지 등록 해주세요,즐겨찾기 이 페이지 등록해주세요.
n_0852-12546-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12546-02-01-PHO-F-08-A.wav,나갔다 운동한 방법 모두 켜드려.,나갔다 올 동안 방범 모드 켜두렴.
n_0863-12013-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12013-02-01-KWJ-M-09-A.wav,이번 주 일정 뭐 있어?,이번 주 일정 뭐 있어?
n_0325-12767-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12767-02-01-JKS-F-08-B.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0310-12180-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12180-02-01-BHJ-F-08-A.wav,다음 주 예약 없는 날은 언제야?,다음 주 예약 없는 날은 언제야?
n_0871-12226-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12226-02-01-KSJ-M-09-A.wav,탈수 이제 들어간거야.,탈수 이제 들어간 거야?
n_0830-12084-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12084-02-01-JTW-M-08-A.wav,다음 주 이제에 일정 미리 써도,다음 주 일요일에 일정 미리 써 둬.
n_0873-12430-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12430-02-01-MKM-M-09-A.wav,우리집 환기를 해주시오,우리 집 환기를 해 주시오.
n_0831-12509-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12509-02-01-KJD-M-08-A.wav,빌보드 랭킹 높은 것부터 소개해줘,빌보드 랭킹 높은 거 부터 소개해 줘.
n_0872-12978-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12978-02-01-SDW-M-09-A.wav,이 프로그램 지금 녹화 좀 볼뚠가?,이 프로그램 지금 녹화 좀 해 볼 텐가?
n_0812-12591-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12591-02-01-PDN-M-08-A.wav,실시간 검색 1순위 읽어줘,실시간 검색 일 순위 읽어 줘.
n_0845-12480-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12480-02-01-SIJ-F-08-A.wav,무지하고 이뤄 보다 문제 하나 출제해줘,무작위로 구구단 문제 하나 출제해 줘.
n_0313-12899-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12899-02-01-PMY-F-08-A.wav,예능 프로그램 생방송 시작할 때 맞춰 예약해 주세요,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
n_0333-12717-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12717-02-01-PHS-F-08-A.wav,오늘 천여자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0825-12801-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12801-02-01-BHM-M-08-A.wav,지금 말하는 거 메시지로 옮겨줘.,지금 말 하는 거 메시지로 옮겨 줘.
n_0807-12785-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12785-02-01-KKY-M-08-A.wav,임시 재정된 매일 전송시켜줘,임시 저장된 메일 전송시켜 줘.
n_0839-12826-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12826-02-01-YHS-F-08-A.wav,최근에 온 매일 모두 알려줘,최근에 온 메일 모두 알려 줘.
n_0327-12179-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12179-02-01-HJS-F-08-A.wav,눈 침침하니까 화질 좀 낮춰줄 수 있니?,눈 침침하니까 화질 좀 낮춰 줄 수 있니?
n_0827-12863-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12863-02-01-LYW-M-08-A.wav,지금 빨라인 몇 번이나 행웠어,지금 빨래 몇 번이나 헹궜어?
n_0839-12677-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12677-02-01-YHS-F-08-A.wav,빨래 회전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0832-12305-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12305-02-01-KMJ-M-08-A.wav,일찍 안은 매일 확인해줘,읽지 않은 메일 확인해 줘.
n_0807-12787-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12787-02-01-KKY-M-08-A.wav,로또 자동 세 개 주세요,로또 자동 세 개 주세요.
n_0852-12220-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12220-02-01-PHO-F-08-A.wav,교통상황 부탁하네,교통 상황 부탁하네.
n_0825-12763-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12763-02-01-BHM-M-08-A.wav,달력의 이번 주 여행 간다고 적어놔,달력에 이번 주 여행 간다고 적어 놔.
n_0320-12819-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12819-02-01-CHE-F-08-A.wav,쉽게 따라할 수 있는 체제방도 틀어줘요.,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0328-12937-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12937-02-01-KIS-F-08-A.wav,설교방송 듣고 싶어,설교 방송 듣고 싶어.
n_0820-12662-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12662-02-01-KYT-M-08-A.wav,지금 내 말동부 해줄래?,지금 내 말동무해 줄래?
n_0825-12209-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12209-02-01-BHM-M-08-A.wav,원 열길 해야겠다.,온열기 켜야겠다.
n_0839-12996-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12996-02-01-YHS-F-08-A.wav,오늘 10시 KBS 드라마 예약해 줄래?,오늘 열 시 케이비에스 드라마 예약해 줄래?
n_0841-12925-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12925-02-01-ELL-F-08-A.wav,문답 10살법 찾아서 틀어줘,문답식 설법 찾아서 틀어 줘.
n_0806-12816-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12816-02-01-KDH-M-08-A.wav,내 또래 사람들이 자주 듣는 음악 들어줘,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0821-12093-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12093-02-01-KSM-M-08-A.wav,내일 눈이 워낙 찾아줘,내일 눈이 오나 찾아 줘.
n_0319-12591-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12591-02-01-LSK-F-08-A.wav,순시간 검증일숭이 읽어줘,실시간 검색 일 순위 읽어 줘.
n_0837-12904-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12904-02-01-JJA-F-08-A.wav,공기청정기 수위질거랑,공기 청정기 스위치 꺼라.
n_0835-12092-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12092-02-01-LSJ-M-08-A.wav,방금 본 매일 답장해줘,방금 본 메일 답장해 줘.
n_0872-12337-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12337-02-01-SDW-M-09-A.wav,지금 바뀌는 이 집 전화 오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0805-12785-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12785-02-01-KYI-M-08-A.wav,임시 절장된 매일 전송시켜줘.,임시 저장된 메일 전송시켜 줘.
n_0872-12947-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12947-02-01-SDW-M-09-A.wav,주변 맛집 순위 1위가 뭐야,주변 맛집 순위 일 위가 뭐야?
n_0823-12705-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12705-02-01-YIS-M-08-A.wav,11번 들어줄래?,십일 번 틀어 줄래?
n_0313-12032-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12032-02-01-PMY-F-08-A.wav,나는 US SBS에서 들을걸세,나는 뉴스 에스비에스에서 들을걸세.
n_0323-12701-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12701-02-01-KJR-F-08-A.wav,외출하니까 집전하기로 오는 거 폰으로 돌려줘야 한다.,외출하니까 집 전화기로 오는 거 폰으로 돌려 줘야 한다.
n_0333-12289-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12289-02-01-PHS-F-08-A.wav,이 사이트 풍마크 해줘,이 사이트 북마크 해 줘.
n_0833-12550-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12550-02-01-PMS-M-09-A.wav,양먹는 시간 2분 뒤인데 그때 알려줘.,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.
n_0816-12790-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12790-02-01-CYM-M-08-A.wav,10시에 나오는 드라마 이따가 볼 건데 에약해줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0838-12214-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12214-02-01-JHY-M-09-A.wav,집 구석구석 분기 대개 해주세요,집 구석구석 환기되게 해 주세요.
n_0846-12613-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12613-02-01-KHY-F-08-A.wav,내가 선택한 번호로 높도 사줘.,내가 선택한 번호로 로또 사 줘.
n_0852-12337-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12337-02-01-PHO-F-08-A.wav,지금 바뀐 이 집 전화 오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0843-12535-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12535-02-01-KYL-F-08-A.wav,내일 우리 지역에 눈이 오는지 알려줘.,내일 우리 지역에 눈이 오는지 알려 줘.
n_0807-12861-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12861-02-01-KKY-M-08-A.wav,그동안 주문했던 일협 살펴봐.,그동안 주문했던 이력 살펴봐.
n_0830-12479-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12479-02-01-JTW-M-08-A.wav,도둑이나 낫은 사람 들으면 바로 알려져,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0318-12821-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12821-02-01-CIS-F-08-A.wav,온수메트를 켜주겠니?,온수 매트를 켜 주겠니?
n_0313-12530-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12530-02-01-PMY-F-08-A.wav,내일 물리치료 받고 싶은데 예약 잡아보게.,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0832-12905-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12905-02-01-KMJ-M-08-A.wav,사업기 상태로 변경 좀 해,삶기 상태로 변경 좀 해.
n_0814-12128-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12128-02-01-JCH-M-08-A.wav,버즈 게임 아무거나 던져줘요,퍼즐 게임 아무거나 던져 줘.
n_0311-12224-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12224-02-01-JHS-F-08-A.wav,실시간 냉킹은 뭐였냐,실시간 랭킹은 뭐였니?
n_0828-12651-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12651-02-01-SEB-M-08-A.wav,선이의 설법 시리즈어 재생해주세요,스님의 설법 시리즈 재생해 주세요.
n_0825-12783-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12783-02-01-BHM-M-08-A.wav,자막 띄워줄래?,자막 띄워 줄래?
n_0860-12899-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12899-02-01-SKSKI-F-08-A.wav,예능 프로그램 생방송 시작할 때 맞춰 이야기해주세요,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
