id,audio_path
n_0330-12176-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12176-02-01-HHJ-F-08-B.wav
n_0330-12177-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12177-02-01-HHJ-F-08-B.wav
n_0330-12178-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12178-02-01-HHJ-F-08-B.wav
n_0330-12179-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12179-02-01-HHJ-F-08-B.wav
n_0330-12180-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12180-02-01-HHJ-F-08-B.wav
n_0330-12181-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12181-02-01-HHJ-F-08-B.wav
n_0330-12182-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12182-02-01-HHJ-F-08-B.wav
n_0330-12183-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12183-02-01-HHJ-F-08-B.wav
n_0330-12184-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12184-02-01-HHJ-F-08-B.wav
n_0330-12185-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12185-02-01-HHJ-F-08-B.wav
n_0330-12186-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12186-02-01-HHJ-F-08-B.wav
n_0330-12187-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12187-02-01-HHJ-F-08-B.wav
n_0330-12188-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12188-02-01-HHJ-F-08-B.wav
n_0330-12189-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12189-02-01-HHJ-F-08-B.wav
n_0330-12190-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12190-02-01-HHJ-F-08-B.wav
n_0330-12191-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12191-02-01-HHJ-F-08-B.wav
n_0330-12192-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12192-02-01-HHJ-F-08-B.wav
n_0330-12193-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12193-02-01-HHJ-F-08-B.wav
n_0330-12194-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12194-02-01-HHJ-F-08-B.wav
n_0330-12195-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12195-02-01-HHJ-F-08-B.wav
n_0330-12196-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12196-02-01-HHJ-F-08-B.wav
n_0330-12197-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12197-02-01-HHJ-F-08-B.wav
n_0330-12198-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12198-02-01-HHJ-F-08-B.wav
n_0330-12199-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12199-02-01-HHJ-F-08-B.wav
n_0330-12200-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12200-02-01-HHJ-F-08-B.wav
n_0330-12201-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12201-02-01-HHJ-F-08-B.wav
n_0330-12202-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12202-02-01-HHJ-F-08-B.wav
n_0330-12203-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12203-02-01-HHJ-F-08-B.wav
n_0330-12204-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12204-02-01-HHJ-F-08-B.wav
n_0330-12205-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12205-02-01-HHJ-F-08-B.wav
n_0330-12206-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12206-02-01-HHJ-F-08-B.wav
n_0330-12207-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12207-02-01-HHJ-F-08-B.wav
n_0330-12208-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12208-02-01-HHJ-F-08-B.wav
n_0330-12209-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12209-02-01-HHJ-F-08-B.wav
n_0330-12210-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12210-02-01-HHJ-F-08-B.wav
n_0330-12211-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12211-02-01-HHJ-F-08-B.wav
n_0330-12213-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12213-02-01-HHJ-F-08-B.wav
n_0330-12215-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12215-02-01-HHJ-F-08-B.wav
n_0330-12216-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12216-02-01-HHJ-F-08-B.wav
n_0330-12218-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12218-02-01-HHJ-F-08-B.wav
n_0330-12219-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12219-02-01-HHJ-F-08-B.wav
n_0330-12220-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12220-02-01-HHJ-F-08-B.wav
n_0330-12221-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12221-02-01-HHJ-F-08-B.wav
n_0330-12222-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12222-02-01-HHJ-F-08-B.wav
n_0330-12223-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12223-02-01-HHJ-F-08-B.wav
n_0330-12224-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12224-02-01-HHJ-F-08-B.wav
n_0330-12225-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12225-02-01-HHJ-F-08-B.wav
n_0330-12226-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12226-02-01-HHJ-F-08-B.wav
n_0330-12227-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12227-02-01-HHJ-F-08-B.wav
n_0330-12228-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12228-02-01-HHJ-F-08-B.wav
n_0330-12229-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12229-02-01-HHJ-F-08-B.wav
n_0330-12230-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12230-02-01-HHJ-F-08-B.wav
n_0330-12231-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12231-02-01-HHJ-F-08-B.wav
n_0330-12232-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12232-02-01-HHJ-F-08-B.wav
n_0330-12233-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12233-02-01-HHJ-F-08-B.wav
n_0330-12234-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12234-02-01-HHJ-F-08-B.wav
n_0330-12235-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12235-02-01-HHJ-F-08-B.wav
n_0330-12236-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12236-02-01-HHJ-F-08-B.wav
n_0330-12237-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12237-02-01-HHJ-F-08-B.wav
n_0330-12238-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12238-02-01-HHJ-F-08-B.wav
n_0330-12239-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12239-02-01-HHJ-F-08-B.wav
n_0330-12241-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12241-02-01-HHJ-F-08-B.wav
n_0330-12242-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12242-02-01-HHJ-F-08-B.wav
n_0330-12243-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12243-02-01-HHJ-F-08-B.wav
n_0330-12244-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12244-02-01-HHJ-F-08-B.wav
n_0330-12245-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12245-02-01-HHJ-F-08-B.wav
n_0330-12246-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12246-02-01-HHJ-F-08-B.wav
n_0330-12247-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12247-02-01-HHJ-F-08-B.wav
n_0330-12248-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12248-02-01-HHJ-F-08-B.wav
n_0330-12250-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12250-02-01-HHJ-F-08-B.wav
n_0330-12251-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12251-02-01-HHJ-F-08-B.wav
n_0330-12252-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12252-02-01-HHJ-F-08-B.wav
n_0330-12253-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12253-02-01-HHJ-F-08-B.wav
n_0330-12254-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12254-02-01-HHJ-F-08-B.wav
n_0330-12255-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12255-02-01-HHJ-F-08-B.wav
n_0330-12257-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12257-02-01-HHJ-F-08-B.wav
n_0330-12259-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12259-02-01-HHJ-F-08-B.wav
n_0330-12260-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12260-02-01-HHJ-F-08-B.wav
n_0330-12261-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12261-02-01-HHJ-F-08-B.wav
n_0330-12262-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12262-02-01-HHJ-F-08-B.wav
n_0330-12264-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12264-02-01-HHJ-F-08-B.wav
n_0330-12266-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12266-02-01-HHJ-F-08-B.wav
n_0330-12267-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12267-02-01-HHJ-F-08-B.wav
n_0330-12268-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12268-02-01-HHJ-F-08-B.wav
n_0330-12269-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12269-02-01-HHJ-F-08-B.wav
n_0330-12271-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12271-02-01-HHJ-F-08-B.wav
n_0330-12272-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12272-02-01-HHJ-F-08-B.wav
n_0330-12273-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12273-02-01-HHJ-F-08-B.wav
n_0330-12274-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12274-02-01-HHJ-F-08-B.wav
n_0330-12275-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12275-02-01-HHJ-F-08-B.wav
n_0330-12276-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12276-02-01-HHJ-F-08-B.wav
n_0330-12277-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12277-02-01-HHJ-F-08-B.wav
n_0330-12278-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12278-02-01-HHJ-F-08-B.wav
n_0330-12281-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12281-02-01-HHJ-F-08-B.wav
n_0330-12282-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12282-02-01-HHJ-F-08-B.wav
n_0330-12283-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12283-02-01-HHJ-F-08-B.wav
n_0330-12284-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12284-02-01-HHJ-F-08-B.wav
n_0330-12286-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12286-02-01-HHJ-F-08-B.wav
n_0330-12287-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12287-02-01-HHJ-F-08-B.wav
n_0330-12288-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12288-02-01-HHJ-F-08-B.wav
n_0330-12289-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12289-02-01-HHJ-F-08-B.wav
n_0330-12290-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12290-02-01-HHJ-F-08-B.wav
n_0330-12291-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12291-02-01-HHJ-F-08-B.wav
n_0330-12292-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12292-02-01-HHJ-F-08-B.wav
n_0330-12293-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12293-02-01-HHJ-F-08-B.wav
n_0330-12294-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12294-02-01-HHJ-F-08-B.wav
n_0330-12295-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12295-02-01-HHJ-F-08-B.wav
n_0330-12296-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12296-02-01-HHJ-F-08-B.wav
n_0330-12297-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12297-02-01-HHJ-F-08-B.wav
n_0330-12298-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12298-02-01-HHJ-F-08-B.wav
n_0330-12299-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12299-02-01-HHJ-F-08-B.wav
n_0330-12300-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12300-02-01-HHJ-F-08-B.wav
n_0330-12301-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12301-02-01-HHJ-F-08-B.wav
n_0330-12302-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12302-02-01-HHJ-F-08-B.wav
n_0330-12303-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12303-02-01-HHJ-F-08-B.wav
n_0330-12304-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12304-02-01-HHJ-F-08-B.wav
n_0330-12305-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12305-02-01-HHJ-F-08-B.wav
n_0330-12306-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12306-02-01-HHJ-F-08-B.wav
n_0330-12307-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12307-02-01-HHJ-F-08-B.wav
n_0330-12308-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12308-02-01-HHJ-F-08-B.wav
n_0330-12309-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12309-02-01-HHJ-F-08-B.wav
n_0330-12310-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12310-02-01-HHJ-F-08-B.wav
n_0330-12311-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12311-02-01-HHJ-F-08-B.wav
n_0330-12312-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12312-02-01-HHJ-F-08-B.wav
n_0330-12313-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12313-02-01-HHJ-F-08-B.wav
n_0330-12314-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12314-02-01-HHJ-F-08-B.wav
n_0330-12315-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12315-02-01-HHJ-F-08-B.wav
n_0330-12316-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12316-02-01-HHJ-F-08-B.wav
n_0330-12317-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12317-02-01-HHJ-F-08-B.wav
n_0330-12318-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12318-02-01-HHJ-F-08-B.wav
n_0330-12319-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12319-02-01-HHJ-F-08-B.wav
n_0330-12322-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12322-02-01-HHJ-F-08-B.wav
n_0330-12323-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12323-02-01-HHJ-F-08-B.wav
