id,audio_path,predText,labelText
n_0812-12076-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12076-02-01-PDN-M-08-A.wav,자막으로 보고 싶은게 켜주겠네,자막으로 보고 싶으니 켜 주겠니?
n_0842-12893-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12893-02-01-KHY-M-08-A.wav,이 야근 언제 먹어야 되니,이 약은 언제 먹어야 되니?
n_0320-12724-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12724-02-01-CHE-F-08-A.wav,초보장 영상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?
n_0823-12549-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12549-02-01-YIS-M-08-A.wav,가습을 틀어,가스펠 틀어.
n_0323-12492-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12492-02-01-KJR-F-08-A.wav,예약몽높의 땅볼 추가해,예약 목록에 땡벌 추가해.
n_0326-12043-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12043-02-01-KH-F-08-A.wav,내일의 캘린더에 건강 검진 저구나,내일 캘린더에 건강검진 적어 놔.
n_0848-12456-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12456-02-01-COS-F-08-A.wav,이따가 농구경기 시작하면 꼭 봐야하네.,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0313-12872-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12872-02-01-PMY-F-08-A.wav,두산 나오는 야구경기 예약 부탁해요.,두산 나오는 야구 경기 예약 부탁해요.
n_0830-12920-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12920-02-01-JTW-M-08-A.wav,새탕물 삶아줄래?,세탁물 삶아 줄래?
n_0848-12403-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12403-02-01-COS-F-08-A.wav,로또 자동 번호 뭐가 좋다니,로또 자동 번호 뭐가 좋다니?
n_0872-12988-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12988-02-01-SDW-M-09-A.wav,라디오 주파스 좀 자동으로 설정해 봐라.,라디오 주파수 좀 자동으로 설정해 봐라.
n_0831-12556-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12556-02-01-KJD-M-08-A.wav,오늘 천층 자리에 행운의 번호 알려줘,오늘 천칭자리의 행운의 번호 알려 줘.
n_0805-12762-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12762-02-01-KYI-M-08-A.wav,현재 빨래 어디 단계야?,현재 빨래 어디 단계야?
n_0816-12573-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12573-02-01-CYM-M-08-A.wav,알람 소리 꺼져 일어났으니까,알람 소리 꺼 줘 일어났으니까.
n_0829-12742-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12742-02-01-YKH-M-08-A.wav,곧 외출 예정인이 전화기 작심 전환 해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0843-12695-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12695-02-01-KYL-F-08-A.wav,건강 검진 다음 달 중에 예약해.,건강검진 다음 달 중에 예약해.
n_0328-12282-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12282-02-01-KIS-F-08-A.wav,신부님 말씀 들어야겠어,신부님 말씀 들어야겠어.
n_0842-12886-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12886-02-01-KHY-M-08-A.wav,실시간 미세먼지 지역순위가 어떻게 돼?,실시간 미세먼지 지역 순위가 어떻게 돼?
n_0820-12928-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12928-02-01-KYT-M-08-A.wav,배구경기 채널이랑 시간 예약해줘,배구 경기 채널이랑 시간 예약해 줘.
n_0315-12109-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12109-02-01-KST-F-08-A.wav,간주 없애기,간주 없애기.
n_0328-12025-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12025-02-01-KIS-F-08-A.wav,흥민이가 보내밀서 집을 묶어서 보여주세요,흥민이가 보낸 메세지 묶어서 보여주세요.
n_0864-12721-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12721-02-01-YANG-M-09-A.wav,내일 오늘보다 춤나?,내일 오늘보다 춥나?
n_0839-12225-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12225-02-01-YHS-F-08-A.wav,이 약의 효과는 뭐지?,이 약의 효과는 뭐지?
n_0865-12506-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12506-02-01-YIK-M-09-A.wav,오늘자 목사님 설계 읽어줄래?,오늘자 목사님 설교 읽어 줄래?
n_0863-12280-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12280-02-01-KWJ-M-09-A.wav,저번 범는 사이에서 저장한 설거 부를 듣고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0815-12783-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12783-02-01-JKH-M-08-A.wav,자막 띄워줄래?,자막 띄워 줄래?
n_0818-12662-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12662-02-01-CNE-M-08-A.wav,지금 내 말도 못 해줄래?,지금 내 말동무해 줄래?
n_0874-12479-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12479-02-01-YJS-M-09-A.wav,도둑이나 선사람 들으면 바로 알려줘,도둑이나 낯선 사람 들어오면 바로 알려 줘.
n_0811-12799-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12799-02-01-CSJ-M-08-A.wav,이번 주 비가 얼마나 오려나?,이번 주 비가 얼마나 오려나?
n_0325-12679-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12679-02-01-JKS-F-08-B.wav,ABS도 소프가 좋아요.,케이비에스 뉴스 보여 줄래?
n_0811-12953-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12953-02-01-CSJ-M-08-A.wav,이제 나가니까 방법 상태로 바꿔주려.,이제 나가니까 방범 상태로 바꿔 두렴.
n_0852-12929-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12929-02-01-PHO-F-08-A.wav,외출시의 방법으로 바꿔.,외출 시에 방범으로 바꿔.
n_0822-12375-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12375-02-01-LDM-M-08-A.wav,내 말 상대나 해줘,내 말 상대나 해 줘.
n_0869-12892-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12892-02-01-JSK-M-09-A.wav,하질 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0824-12736-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12736-02-01-JKS-M-08-A.wav,메시아지폰은 사람 이름 순으로 정리.,메시지 보낸사람 이름 순으로 정리!
n_0831-12415-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12415-02-01-KJD-M-08-A.wav,다큐멘터리인옷과 할래,다큐멘터리 녹화할래.
n_0826-12948-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12948-02-01-HYK-M-08-A.wav,"네, 주문 이력도 해",내 주문 이력 조회.
n_0857-12183-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12183-02-01-LYH-F-08-A.wav,뉴스 속보 한 번 읽어줘,뉴스 속보 한번 읽어 줘.
n_0313-12645-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12645-02-01-PMY-F-08-A.wav,오늘 최감 기온은 어떤가?,오늘 체감 기온은 어떤가?
n_0809-12648-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12648-02-01-LCW-M-08-A.wav,내일 날씨 특이 상에서.,내일 날씨 특이사항 있어?
n_0821-12007-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12007-02-01-KSM-M-08-A.wav,일단 여장만 자정으로 넣어줘,일단 열장만 자동으로 로또 줘.
n_0807-12930-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12930-02-01-KKY-M-08-A.wav,어떤 설마 둘래?,옷 좀 삶아 줄래?
n_0878-12161-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12161-02-01-KCJ-F-09-A.wav,너무 추우니까 이제 에어컨 꺼요.,너무 추우니까 이제 에어컨 꺼요.
n_0328-12896-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12896-02-01-KIS-F-08-A.wav,명상용 영상 부탁합니다,명상용 영상 부탁합니다.
n_0873-12980-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12980-02-01-MKM-M-09-A.wav,소방소 연락했어?,소방서 연락했어?
n_0830-12544-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12544-02-01-JTW-M-08-A.wav,트로트에서 노래 골라져,트로트에서 노래 골라 줘.
n_0846-12016-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12016-02-01-KHY-F-08-A.wav,지금 나간이니까 집으로 오는 전화 알아서 돌려줘.,지금 나가니까 집으로 오는 전화 알아서 돌려 줘.
n_0807-12416-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12416-02-01-KKY-M-08-A.wav,뉴스톡법 뭐 새로 뜬 거 있어?,뉴스 속보 뭐 새로 뜬 거 있어?
n_0833-12692-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12692-02-01-PMS-M-09-A.wav,집 주변에 한정식 마디케 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0314-12636-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12636-02-01-KYS-F-08-D.wav,이 야간 시쿠의 먹어야 하나,이 약은 식후에 먹어야 하나?
n_0858-12341-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12341-02-01-SSO-F-08-A.wav,10분 뒤에 알람 올려줘,십 분 뒤에 알람 울려 줘.
n_0325-12924-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12924-02-01-JKS-F-08-B.wav,미스터 트론 녹화 도전하.,미스터 트롯 녹화 떠 줘라.
n_0804-12922-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12922-02-01-UHONEY-M-08-A.wav,종아리 근육에 좋은 체조 부탁할게,종아리 근육에 좋은 체조 부탁할게.
n_0827-12877-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12877-02-01-LYW-M-08-A.wav,7시간 뇡킹 어떻게 돼?,실시간 랭킹 어떻게 돼?
n_0807-12627-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12627-02-01-KKY-M-08-A.wav,어린이를 위한 미사곡 듣기,어린이를 위한 미사곡 듣기.
n_0318-12566-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12566-02-01-CIS-F-08-A.wav,오늘 우산 챙겨야 할까?,오늘 우산 챙겨야 할까?
n_0815-12778-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12778-02-01-JKH-M-08-A.wav,장윤정이 부른 노래 들려줘,장윤정이 부른 노래 들려 줘.
n_0335-12664-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12664-02-01-LKW-M-09-A.wav,골프 일정 달력의 표시도,골프 일정 달력에 표시해 둬.
n_0829-12921-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12921-02-01-YKH-M-08-A.wav,외출 모드 취소해,외출 모드 취소해.
n_0840-12649-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12649-02-01-SGW-F-08-A.wav,집에 잘 나오는 거 휴대전화를 연결해줘.,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0318-12422-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12422-02-01-CIS-F-08-A.wav,"명상, 영상지신",명상 영상 재생.
n_0810-12313-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12313-02-01-SDY-M-08-A.wav,누군요?,노년층이 좋아하는 노래 틀어 줘.
n_0868-12809-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12809-02-01-LIH-M-09-A.wav,숨어 들어가면 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0327-12299-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12299-02-01-HJS-F-08-A.wav,새탕 먹뿐 기다려. 해야 돼.,세탁 몇 분 기다려야 돼?
n_0838-12461-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12461-02-01-JHY-M-09-A.wav,시시연 검색을 연기하고 확인해줘.,실시간 검색어 랭킹 확인해 줘.
n_0822-12753-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12753-02-01-LDM-M-08-A.wav,심심한이 나랑 대원하자마자,심심하니 나랑 대화나 잠깐 하세나.
n_0819-12897-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12897-02-01-LDJ-M-08-A.wav,이 시에 딱히 빨래 얼어정도 했냐?,이 세탁기 빨래 어느정도 했냐?
n_0820-12755-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12755-02-01-KYT-M-08-A.wav,아들한테 온 문제 전부 검색해주세요,아들한테 온 문자 전부 검색해 주세요.
n_0318-12759-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12759-02-01-CIS-F-08-A.wav,내일 일기에 들려주게,내일 일기 예보 들려 주게.
n_0320-12391-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12391-02-01-CHE-F-08-A.wav,약 보경 점심으로 알림 부탁해,약 복용 점심으로 알림 부탁해.
n_0856-12628-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12628-02-01-LHJ-F-08-A.wav,중두를 주제로 한 설거업 틀어줘,중도를 주제로 한 설법 틀어 줘.
n_0858-12956-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12956-02-01-SSO-F-08-A.wav,매일 다섯 시에 야갈람 맞춰줘,매일 다섯 시에 약 알람 맞춰 줘.
n_0858-12549-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12549-02-01-SSO-F-08-A.wav,가스 펼터로,가스펠 틀어.
n_0848-12870-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12870-02-01-COS-F-08-A.wav,메시지의 흥민이라고 찾아 봐.,메시지에 흥민이라고 찾아봐.
n_0843-12218-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12218-02-01-KYL-F-08-A.wav,10분 동안 할 만한 채쪄 알려줘라.,십 분 동안 할 만한 체조 알려 줘라.
n_0829-12260-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12260-02-01-YKH-M-08-A.wav,끝말이 있기에 할 줄 알아,끝말잇기 할 줄 알아?
n_0827-12665-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12665-02-01-LYW-M-08-A.wav,한기모도 작동 시작,환기 모드 작동 시작!
n_0857-12390-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12390-02-01-LYH-F-08-A.wav,내일 아침에 오십시오.,내일 아침 아홉 시 병원 예약해 줘.
n_0858-12611-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12611-02-01-SSO-F-08-A.wav,빨리 이제 건조시켜줘,빨래 이제 건조 시켜 줘.
n_0806-12407-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12407-02-01-KDH-M-08-A.wav,당장 긴 메시지 전송해,당장 긴급 메시지 전송 해.
n_0316-12605-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12605-02-01-JIJ-F-08-A.wav,예출시부터 예춘 보도록 연경합니다.,외출 시부터 외출모드로 변경합니다.
n_0820-12734-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12734-02-01-KYT-M-08-A.wav,빌보드 손이 뛰어라,빌보드 순위 띄워라.
n_0850-12440-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12440-02-01-CYS-F-08-A.wav,내일 전형 약속 예약 부탁해,내일 저녁 약속 예약 부탁 해.
n_0320-12282-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12282-02-01-CHE-F-08-A.wav,신분이 말씀 드러야겠어요.,신부님 말씀 들어야겠어.
n_0868-12013-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12013-02-01-LIH-M-09-A.wav,이번주 일정보이소,이번 주 일정 뭐 있어?
n_0822-12673-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12673-02-01-LDM-M-08-A.wav,산수 한번 하자,산수 한 번 하자.
n_0812-12560-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12560-02-01-PDN-M-08-A.wav,메시지를 쓰겠어.,메시지를 쓰겠어!
n_0325-12742-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12742-02-01-JKS-F-08-B.wav,고대 출예정인의 전화기 착신 전화해 주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0838-12049-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12049-02-01-JHY-M-09-A.wav,롯뚯뽀는 랜드 무릎을 추진해 줘.,로또 번호 랜덤으로 추천해 줘.
n_0816-12406-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12406-02-01-CYM-M-08-A.wav,약속 탄업의 시에 다 뛰어주세요,약속 단어 메시지 다 띄워 주세요.
n_0807-12276-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12276-02-01-KKY-M-08-A.wav,실내공기 황기에 줄래?,실내 공기 환기해 줄래?
n_0870-12298-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12298-02-01-IKP-M-09-A.wav,같은 8c 인기를 볼 수 있게 정렬해줘,같은 발신인끼리 볼 수 있게 정렬해 줘.
n_0832-12206-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12206-02-01-KMJ-M-08-A.wav,"농구류수, 샤롱구 있어?",농구 뉴스 새로운 거 있어?
n_0868-12015-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12015-02-01-LIH-M-09-A.wav,미세먼지 측정 농도정 보여줘,미세 먼지 측정 농도 좀 보여 줘.
n_0324-12590-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12590-02-01-KCD-M-08-D.wav,세탁기 자동클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0850-12456-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12456-02-01-CYS-F-08-A.wav,이따가 농구 경기 시작하면 꼭 봐야하네.,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0871-12245-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12245-02-01-KSJ-M-09-A.wav,아침 최종 영상 재생해,아침체조 영상 재생해.
n_0827-12894-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12894-02-01-LYW-M-08-A.wav,응급자 보내�달라고 전화해야 된다.,응급차 보내 달라고 전화해야 된다.
n_0814-12102-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12102-02-01-JCH-M-08-A.wav,나 돌아왔는데 위출 설정 이제 끌래?,나 돌아왔는데 외출 설정 이제 끌래?
