id,predText,labelText,gender,age,region,dialect
n_0315-12498-02-01-KST-F-08-A,집에 오는 전화도 핸드폰으로 오게 설정해주게,집에 오는 전화도 핸드폰으로 오게 설정해 주게.,Female,60~69,서울/인천/경기,충청
n_0315-12499-02-01-KST-F-08-A,실시간 검색을 확인하시오,실시간 검색어 확인하시오.,Female,60~69,서울/인천/경기,충청
n_0315-12500-02-01-KST-F-08-A,오늘 어떡하지 내려와요.,오늘 몇 도까지 내려가려나?,Female,60~69,서울/인천/경기,충청
n_0315-12501-02-01-KST-F-08-A,외출 다녀올 테니까 방법모드로 전환해 줄래?,외출 다녀올 테니까 방범 모드로 전환해 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12502-02-01-KST-F-08-A,근처 맞지 보여줄래?,근처 맛집 보여줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12503-02-01-KST-F-08-A,오늘 나온 뉴스 좀 다시 볼게,오늘 나온 뉴스 좀 다시볼게.,Female,60~69,서울/인천/경기,충청
n_0315-12504-02-01-KST-F-08-A,이 세탁기 행동 남은 시간을 볼 수 있어.,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?,Female,60~69,서울/인천/경기,충청
n_0315-12505-02-01-KST-F-08-A,오늘의 디벨 운세는,오늘의 띠별 운세는?,Female,60~69,서울/인천/경기,충청
n_0315-12506-02-01-KST-F-08-A,오늘자 복사님 설거일 읽어줄래?,오늘자 목사님 설교 읽어 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12507-02-01-KST-F-08-A,영어임 맛도 같이 나오게 해줘,영어 자막도 같이 나오게 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12508-02-01-KST-F-08-A,5일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔줘.,오일에 외출할 예정인데 그때 보일러 외출 모드로 바꿔 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12509-02-01-KST-F-08-A,비빔들에 낀게 높은 것부터 소개해줘,빌보드 랭킹 높은 거 부터 소개해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12510-02-01-KST-F-08-A,적속한데 같이 떠들자.,적적한데 같이 떠들자.,Female,60~69,서울/인천/경기,충청
n_0315-12511-02-01-KST-F-08-A,그리 자근이 자막 좀 튀어,글이 작으니 자막 좀 키워.,Female,60~69,서울/인천/경기,충청
n_0315-12512-02-01-KST-F-08-A,지금부터 나랑 끝말을 끼하자.,지금부터 나랑 끝말잇기 하자.,Female,60~69,서울/인천/경기,충청
n_0315-12513-02-01-KST-F-08-A,산수 문제 제출해줘,산수 문제 제출해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12514-02-01-KST-F-08-A,드라마 하니까 구번 들어봐,드라마 하니까 구 번 틀어 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12515-02-01-KST-F-08-A,지금 알람으로 계속 같은 시간에 반복해.,지금 알람으로 계속 같은 시간에 반복해.,Female,60~69,서울/인천/경기,충청
n_0315-12516-02-01-KST-F-08-A,아까 전화 받은 사람 다시 연결해줘,아까 전화 받은 사람 다시 연결해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12517-02-01-KST-F-08-A,약속 일정에서버나,이 약속 일정에 적어 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12518-02-01-KST-F-08-A,내일 비 언제 그쵸?,내일 비 언제 그쳐?,Female,60~69,서울/인천/경기,충청
n_0315-12519-02-01-KST-F-08-A,국민이 얘기 온 메시지 검색해서 쫙 보여줘,흥민이에게 온 메시지 검색해서 쫙 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12520-02-01-KST-F-08-A,김수연 나오는 드라마 시작하면 틀어놔,김수현 나오는 드라마 시작하면 틀어 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12521-02-01-KST-F-08-A,오늘 밤에 안해주고 경기에 부탁해,오늘 밤에 하는 축구 경기 예약 부탁 해.,Female,60~69,서울/인천/경기,충청
n_0315-12522-02-01-KST-F-08-A,집에 사람 없으면 외출 모두 유지해.,집에 사람 없으면 외출모드 유지해.,Female,60~69,서울/인천/경기,충청
n_0315-12523-02-01-KST-F-08-A,2주 안에 메시지 열어줘,이주환의 메시지 열어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12524-02-01-KST-F-08-A,류수방송 시작하는 시간에 다 오게 해요,뉴스방송 시작하는 시간에 나오게 해요.,Female,60~69,서울/인천/경기,충청
n_0315-12525-02-01-KST-F-08-A,스팸미일들 다 지워주려,스팸 메일들 다 지워주렴.,Female,60~69,서울/인천/경기,충청
n_0315-12526-02-01-KST-F-08-A,어제 자 부르는 경기 별 스코 알려줘,어제 자 프로농구 경기 별 스코어 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12527-02-01-KST-F-08-A,에어컨우,에어컨 오프.,Female,60~69,서울/인천/경기,충청
n_0315-12528-02-01-KST-F-08-A,동하네요. 궁금합니다.,통화 내역 궁금합니다.,Female,60~69,서울/인천/경기,충청
n_0315-12529-02-01-KST-F-08-A,다시 어떤 집 부탁해.,날씨 어떤 지 부탁해.,Female,60~69,서울/인천/경기,충청
n_0315-12530-02-01-KST-F-08-A,내일 물리티를 받고 싶은데 예약 잡아보게,내일 물리치료 받고 싶은데 예약 잡아 보게.,Female,60~69,서울/인천/경기,충청
n_0315-12531-02-01-KST-F-08-A,어떤 장선가 들어줄 수 있어,어떤 찬송가 틀어 줄 수 있어?,Female,60~69,서울/인천/경기,충청
n_0315-12532-02-01-KST-F-08-A,굴 귤의 설 듣게 해줘,불교 교리 해설 듣게 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12533-02-01-KST-F-08-A,에어컨 멈춰줘,에어컨 멈춰 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12534-02-01-KST-F-08-A,숙부 뭐 있는지 말해줘,속보 뭐 있는 지 말해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12535-02-01-KST-F-08-A,내일 우리 지역에 눈이 오는지 알려줘.,내일 우리 지역에 눈이 오는지 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12536-02-01-KST-F-08-A,그 세지 보내게 도움비료에,메시지 보내게 도움 필요해.,Female,60~69,서울/인천/경기,충청
n_0315-12537-02-01-KST-F-08-A,음영광 손으로 바꿔줘,음악 방송으로 바꿔 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12538-02-01-KST-F-08-A,주변에 2밤맛집 유리어디야,주변에 초밥 맛집 일 위 어디야?,Female,60~69,서울/인천/경기,충청
n_0315-12539-02-01-KST-F-08-A,다음은 무드월성화,방범 모드 활성화.,Female,60~69,서울/인천/경기,충청
n_0315-12540-02-01-KST-F-08-A,신경 안 쓰게 세탁기 자동클린으로 돌려줘.,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12541-02-01-KST-F-08-A,내가 나가야 해서 방범화로 갔고나줘.,내가 나가야 되서 방범 모드로 바꿔놔 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12542-02-01-KST-F-08-A,설법 중에 주지수님 설법 들어줄래?,설법 중에 주지스님 설법 틀어 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12543-02-01-KST-F-08-A,오늘 축구 국가대표 경기를 실청 예약해도,오늘 축구 국가대표 경기를 시청 예약해 둬.,Female,60~69,서울/인천/경기,충청
n_0315-12544-02-01-KST-F-08-A,트로트에서 노래 골라줘,트로트에서 노래 골라 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12545-02-01-KST-F-08-A,지금부터 그거 다음 문제에 내봐.,지금부터 구구단 문제 내 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12546-02-01-KST-F-08-A,나갔다 올 동안 방법으로 느껴드려.,나갔다 올 동안 방범 모드 켜두렴.,Female,60~69,서울/인천/경기,충청
n_0315-12547-02-01-KST-F-08-A,내일 나 최고 기온은 얼마나 되는지 확인 부탁해.,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.,Female,60~69,서울/인천/경기,충청
n_0315-12548-02-01-KST-F-08-A,이번 주 별자리 은세는 어떻게 되는지 알려줘,이번 주 별자리 운세는 어떻게 되는지 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12549-02-01-KST-F-08-A,가습을 들어,가스펠 틀어.,Female,60~69,서울/인천/경기,충청
n_0315-12550-02-01-KST-F-08-A,양모는 시간 2분 뒤인데 그때 알려줘.,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12551-02-01-KST-F-08-A,가장 많이 시킨 메뉴 확인 좀,가장 많이 시킨 메뉴 확인 좀.,Female,60~69,서울/인천/경기,충청
n_0315-12552-02-01-KST-F-08-A,요즘 7080 많이 듣는 노래가 뭐야?,요즘 칠공팔공 많이 듣는 노래가 뭐야?,Female,60~69,서울/인천/경기,충청
n_0315-12553-02-01-KST-F-08-A,손이,스님 설법 켜 줄 수 있겠나?,Female,60~69,서울/인천/경기,충청
n_0315-12554-02-01-KST-F-08-A,내가 시켰던 메뉴들을 알려줘,내가 시켰던 메뉴들 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12555-02-01-KST-F-08-A,집사부 일체의 예약에다 오,집사부일체 예약해다오.,Female,60~69,서울/인천/경기,충청
n_0315-12557-02-01-KST-F-08-A,빨리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12558-02-01-KST-F-08-A,영어 공부하기 영문자막으로 켜줘,영어 공부하게 영문 자막으로 켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12559-02-01-KST-F-08-A,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12560-02-01-KST-F-08-A,메시지를 쓰겠어.,메시지를 쓰겠어!,Female,60~69,서울/인천/경기,충청
n_0315-12561-02-01-KST-F-08-A,오늘 연수자리 은세가 어떻게 된다 바라봐,오늘 염소자리 운세가 어떻게 되나 말해봐.,Female,60~69,서울/인천/경기,충청
n_0315-12562-02-01-KST-F-08-A,백동원 유리 프로그램 시점 예약 부탁해요,백종원 요리 프로그램 시청 예약 부탁해요.,Female,60~69,서울/인천/경기,충청
n_0315-12563-02-01-KST-F-08-A,매일 똑같은 시간에 알람 올려줘,매일 똑같은 시간에 알람 울려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12564-02-01-KST-F-08-A,가장 최근 동의했던 사람 찾아봐줘,가장 최근 통화했던 사람 찾아봐 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12565-02-01-KST-F-08-A,벤니야 미리 부탁드립니다.,병원 예약 미리 부탁 좀 하자.,Female,60~69,서울/인천/경기,충청
n_0315-12566-02-01-KST-F-08-A,오늘 우선 챙겨야 할까?,오늘 우산 챙겨야 할까?,Female,60~69,서울/인천/경기,충청
n_0315-12567-02-01-KST-F-08-A,전역에 산책할까 하는데 비오는?,저녁에 산책할까 하는데 비 오나?,Female,60~69,서울/인천/경기,충청
n_0315-12568-02-01-KST-F-08-A,10시에 울림픽 양궁 경기 불거니까 예약해 주겠나.,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.,Female,60~69,서울/인천/경기,충청
n_0315-12569-02-01-KST-F-08-A,차냥 피하로 연주곡으로 듣고 싶어,찬양 피아노 연주곡으로 듣고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12570-02-01-KST-F-08-A,몸이 안 좋으니 아들에게 빨리 전하는 면결해주게,몸이 좀 안 좋으니 아들에게 빨리 전화 좀 연결해 주게.,Female,60~69,서울/인천/경기,충청
n_0315-12571-02-01-KST-F-08-A,네 플레이리스트 보여줘.,내 플레이 리스트 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12572-02-01-KST-F-08-A,심신 난정이 되는 영상 영상 보여줘.,심신 안정이 되는 명상 영상 보여 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12573-02-01-KST-F-08-A,달람 소리 꺼줘 일어났으니까,알람 소리 꺼 줘 일어났으니까.,Female,60~69,서울/인천/경기,충청
n_0315-12574-02-01-KST-F-08-A,방네한테 응급 상황이라고 메시지 보내줘.,막내한테 응급상황이라고 메시지 보내 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12575-02-01-KST-F-08-A,구급대 불러줘,구급대 불러 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12576-02-01-KST-F-08-A,KBS 토론의 녹화,케이비에스 토론회 녹화.,Female,60~69,서울/인천/경기,충청
n_0315-12577-02-01-KST-F-08-A,내가 집에 없을 때잖아 오면 내 핸드폰으로 알려주려,내가 집에 없을 때 전화 오면 내 핸드폰으로 알려주렴.,Female,60~69,서울/인천/경기,충청
n_0315-12578-02-01-KST-F-08-A,싶은 뒤에 집에 도착하니 애추물도 꺼놓으려,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.,Female,60~69,서울/인천/경기,충청
n_0315-12579-02-01-KST-F-08-A,주위에서 와했던 설교 듣고 싶어.,교회에서 했던 설교 듣고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12580-02-01-KST-F-08-A,말도 못 필요한데 아무 말이나 해줘,말동무 필요한데 아무 말이나 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12581-02-01-KST-F-08-A,미세먼지 농도 어떤지 얘기해줘,미세 먼지 농도 어떤지 얘기해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12582-02-01-KST-F-08-A,별자레오인 새 핵심 내용 들려줘,별자리 운세 핵심 내용 들려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12583-02-01-KST-F-08-A,세탁시간 5분정도 남았나?,세탁시간 몇 분 정도 남았나?,Female,60~69,서울/인천/경기,충청
n_0315-12584-02-01-KST-F-08-A,롯도 수동으로 구입하고 싶어,로또 수동으로 구입하고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12585-02-01-KST-F-08-A,보여줘,보일러 외출 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12586-02-01-KST-F-08-A,방금 설정한 알람으로 매일 반복 설정 부탁해,방금 설정한 알람으로 매일 반복 설정 부탁 해.,Female,60~69,서울/인천/경기,충청
n_0315-12587-02-01-KST-F-08-A,따르란 약속 무슨 new idea,딸이랑 약속 무슨 요일이야?,Female,60~69,서울/인천/경기,충청
n_0315-12588-02-01-KST-F-08-A,국사님 9월 첫째 주의 한 설교 재생해줘,목사님 구월 첫째 주에 한 설교 재생해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12589-02-01-KST-F-08-A,편하게 로드 자동 번으로 해주고,편하게 로또 자동 번호로 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12590-02-01-KST-F-08-A,스타딱기 자동클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.,Female,60~69,서울/인천/경기,충청
n_0315-12591-02-01-KST-F-08-A,실시간 검색일순히 읽어줘,실시간 검색 일 순위 읽어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12592-02-01-KST-F-08-A,집전화를 휴대폰으로 돌려놔,집 전화를 휴대폰으로 돌려놔.,Female,60~69,서울/인천/경기,충청
n_0315-12593-02-01-KST-F-08-A,지금 탈수상 때 맞지?,지금 탈수 상태 맞지?,Female,60~69,서울/인천/경기,충청
n_0315-12594-02-01-KST-F-08-A,내일 날씨 브리핑 시작하게,내일 날씨 브리핑 시작하게.,Female,60~69,서울/인천/경기,충청
n_0315-12595-02-01-KST-F-08-A,YTN 뉴스 채널을 이동해줘,와이티앤 뉴스 채널로 이동해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12596-02-01-KST-F-08-A,로뚜번에 직접 찍을게,로또 번호 직접 찍을게.,Female,60~69,서울/인천/경기,충청
n_0315-12597-02-01-KST-F-08-A,퍼즈를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?,Female,60~69,서울/인천/경기,충청
n_0315-12598-02-01-KST-F-08-A,계절이 이번 주 은색에 좋은지 봐줄래?,게자리 이번 주 운세 좋은지 봐 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12599-02-01-KST-F-08-A,오늘 계절이 어떤 운샤이냐?,오늘 게자리 어떤 운세냐?,Female,60~69,서울/인천/경기,충청
n_0315-12600-02-01-KST-F-08-A,병원에 건강 검진 받겠다고 예약 문의 좀 해다 오.,병원에 건강검진 받겠다고 예약 문의 좀 해다오.,Female,60~69,서울/인천/경기,충청
n_0315-12601-02-01-KST-F-08-A,당금 뜬속도 내용 읽어줘,방금 뜬 속보 내용 읽어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12602-02-01-KST-F-08-A,기억방송 좀 켜놔,교육 방송 좀 켜 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12603-02-01-KST-F-08-A,전화번호구에서 손주차사죠,전화번호부에서 손주 찾아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12604-02-01-KST-F-08-A,이 경기는 또 보고 싶어 녹화해 줄래?,이 경기는 또 보고 싶어 녹화 해줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12605-02-01-KST-F-08-A,외출시부터 외출모드로 변경합니다.,외출 시부터 외출모드로 변경합니다.,Female,60~69,서울/인천/경기,충청
n_0315-12606-02-01-KST-F-08-A,지금 TV 꺼주면 보마켰어,지금 티브이 꺼 주면 고맙겠어.,Female,60~69,서울/인천/경기,충청
n_0315-12607-02-01-KST-F-08-A,잠께 신이 알람트고라,잠 깼으니 알람 꺼라.,Female,60~69,서울/인천/경기,충청
n_0315-12608-02-01-KST-F-08-A,"아, 나가 방법을 느껴놓자.",나 나가. 방범 모드 켜놓자.,Female,60~69,서울/인천/경기,충청
n_0315-12609-02-01-KST-F-08-A,"명상하게, 명상 틀어 줄 수 있지?",명상하게 영상 틀어 줄 수 있지?,Female,60~69,서울/인천/경기,충청
n_0315-12610-02-01-KST-F-08-A,오늘 전화가 몇 등이 왔는지 내역 알려줘.,오늘 전화가 몇 통이 왔는지 내역 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12611-02-01-KST-F-08-A,빨리 이제 건조시켜줘,빨래 이제 건조 시켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12612-02-01-KST-F-08-A,나와야 되기 교통 상황 확인 좀 해주시오,양화대교 교통 상황 확인 좀 해주시오.,Female,60~69,서울/인천/경기,충청
n_0315-12613-02-01-KST-F-08-A,내가 선택한 번으로 롯도 사줘,내가 선택한 번호로 로또 사 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12614-02-01-KST-F-08-A,아무거나 말해버려,아무거나 말해 보렴.,Female,60~69,서울/인천/경기,충청
n_0315-12615-02-01-KST-F-08-A,빨리 대신 살면서.,빨래 대신 삶아 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12616-02-01-KST-F-08-A,면을 입어보는 메시지 좀 튀어봐,며느리가 보낸 메시지 좀 띄워 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12617-02-01-KST-F-08-A,이 이야기에 요능을 알려줘,이 약의 효능을 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12618-02-01-KST-F-08-A,뉴스씨 차원 sbs로 틀어주게,뉴스 시청은 에스비에스로 틀어 주게.,Female,60~69,서울/인천/경기,충청
n_0315-12619-02-01-KST-F-08-A,외출물도 이제 괜찮아.,외출 모드 이제 괜찮아.,Female,60~69,서울/인천/경기,충청
n_0315-12620-02-01-KST-F-08-A,내일 쇼핑 하라고 해놔줘,내일 쇼핑 하라고 해놔 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12621-02-01-KST-F-08-A,무기 너무 아프다. 공기 청정 읽혀줘.,목이 너무 아프다 공기 청정기 켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12622-02-01-KST-F-08-A,나이란atta 알람이 제퇴한 거,나 일어났다 알람 이제 그만 꺼.,Female,60~69,서울/인천/경기,충청
n_0315-12623-02-01-KST-F-08-A,두 번이상 방문한 사이트 다 즐겨잡기에 등록해놓아,두 번 이상 방문한 사이트 다 즐겨찾기에 등록해 놔.,Female,60~69,서울/인천/경기,충청
n_0315-12624-02-01-KST-F-08-A,"화면에 드는 페이지, 즐겨잡게 해줘",화면에 띄운 페이지 즐겨찾기 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12625-02-01-KST-F-08-A,이번 주에 제품이 온다는 소식이 있는지 확인해.,이번 주에 태풍이 온다는 소식이 있는지 확인해.,Female,60~69,서울/인천/경기,충청
n_0315-12626-02-01-KST-F-08-A,간지는 없어도 돼,간주는 없어도 돼.,Female,60~69,서울/인천/경기,충청
n_0315-12627-02-01-KST-F-08-A,어린이를 위한 미사국 극기,어린이를 위한 미사곡 듣기.,Female,60~69,서울/인천/경기,충청
n_0315-12628-02-01-KST-F-08-A,중돌을 주제로 한 설법 들어줘,중도를 주제로 한 설법 틀어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12629-02-01-KST-F-08-A,이번 주 누군에 드는 날이 언제야?,이번 주 눈 내리는 날이 언제야?,Female,60~69,서울/인천/경기,충청
n_0315-12630-02-01-KST-F-08-A,불거타바스니 TV 거죠,볼 거 다 봤으니 티브이 꺼 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12631-02-01-KST-F-08-A,9시 뉴스 녹화하게,아홉 시 뉴스 녹화하게.,Female,60~69,서울/인천/경기,충청
n_0315-12632-02-01-KST-F-08-A,미리 잡혀진 약속 있으면 가르쳐줘,미리 잡혀진 약속 있으면 가르쳐 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12633-02-01-KST-F-08-A,70대 주장곡 들어줘,칠십 대 추천곡 틀어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12634-02-01-KST-F-08-A,딸한테 빨리 와달라고 문장해,딸한테 빨리 와 달라고 문자해.,Female,60~69,서울/인천/경기,충청
n_0315-12635-02-01-KST-F-08-A,90년대 이전 빌보도 1위 곡들을 알려줘,구십 년대 이전 빌보드 일위 곡들 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12636-02-01-KST-F-08-A,이야기은 식후에 먹어야 하나?,이 약은 식후에 먹어야 하나?,Female,60~69,서울/인천/경기,충청
n_0315-12637-02-01-KST-F-08-A,남편한테 긴급하다고 문자분해,남편한테 긴급하다고 문자 보내!,Female,60~69,서울/인천/경기,충청
n_0315-12638-02-01-KST-F-08-A,다시 보기로 뉴스 보게 해줘,다시 보기로 뉴스 보게 해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12639-02-01-KST-F-08-A,50인체노로 설정할게,오씨엔 채널로 설정할게.,Female,60~69,서울/인천/경기,충청
n_0315-12640-02-01-KST-F-08-A,오늘 야구 한일 전 결과 궁금해,오늘 야구 한일전 결과 궁금해.,Female,60~69,서울/인천/경기,충청
n_0315-12641-02-01-KST-F-08-A,색을 조금만 있게 해볼까?,세 글자 끝말잇기 해 볼까?,Female,60~69,서울/인천/경기,충청
n_0315-12642-02-01-KST-F-08-A,간주 없애봐,간주 없애 봐.,Female,60~69,서울/인천/경기,충청
n_0315-12643-02-01-KST-F-08-A,올해 별짜리 문제를 어때?,올해 별자리 운세는 어때?,Female,60~69,서울/인천/경기,충청
n_0315-12644-02-01-KST-F-08-A,내일 왜 투입을 할지 알려줘,내일 외투 입어야 할지 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12645-02-01-KST-F-08-A,오늘 체감 기온은 어떤가요?,오늘 체감 기온은 어떤가?,Female,60~69,서울/인천/경기,충청
n_0315-12646-02-01-KST-F-08-A,몸에 물이 안 가는 제조 따라하고 싶어,몸에 무리 안 가는 체조 따라 하고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12647-02-01-KST-F-08-A,"야, 밥 먹고 먹는 거야?",이 약 밥 먹고 먹는 거야?,Female,60~69,서울/인천/경기,충청
n_0315-12648-02-01-KST-F-08-A,내일 날씨의 대기사항이 있어.,내일 날씨 특이사항 있어?,Female,60~69,서울/인천/경기,충청
n_0315-12649-02-01-KST-F-08-A,집에 전화 오는 거 휴대전화를 연결해줘,집에 전화 오는 거 휴대전화로 연결해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12650-02-01-KST-F-08-A,빨리 회전 더 강하게 식혀줘,빨래 회전 더 강하게 시켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12651-02-01-KST-F-08-A,긍수님의 설법 시리즈 재생해 주세요,스님의 설법 시리즈 재생해 주세요.,Female,60~69,서울/인천/경기,충청
n_0315-12652-02-01-KST-F-08-A,지금 당장 빠르게 전화 가게 해.,지금 당장 딸에게 전화 가게 해.,Female,60~69,서울/인천/경기,충청
n_0315-12653-02-01-KST-F-08-A,"오늘은 50m4, 10m4",오늘은 오씨엔 보고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12654-02-01-KST-F-08-A,실시간 류수수고 말해줘,실시간 뉴스 속보 말해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12655-02-01-KST-F-08-A,친구 그룹의 속한 번어로 온 메세지 검색해져.,친구 그룹에 속한 번호로 온 메시지 검색해 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12656-02-01-KST-F-08-A,내일 11시쯤 병원 예약할 수 있나?,내일 열한 시쯤 병원 예약할 수 있나?,Female,60~69,서울/인천/경기,충청
n_0315-12657-02-01-KST-F-08-A,다가 주부화가 나오는 드라마 보고 싶어.,이따가 조보아가 나오는 드라마 보고 싶어.,Female,60~69,서울/인천/경기,충청
n_0315-12658-02-01-KST-F-08-A,예능 프로그램 보게 이따 알려줘,예능 프로그램 보게 이따 알려 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12659-02-01-KST-F-08-A,밖에 좀 나왔다 올 거니까 방법무드로 작동해,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.,Female,60~69,서울/인천/경기,충청
n_0315-12660-02-01-KST-F-08-A,이번 주 1위에 건강 검진 일정도록 해,이번 주 일요일에 건강검진 일정 등록해.,Female,60~69,서울/인천/경기,충청
n_0315-12661-02-01-KST-F-08-A,요즘 인기 많은 도루투 재생시켜줘,요즘 인기 많은 트로트 재생시켜 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12662-02-01-KST-F-08-A,지금 내 발동 모해 줄래?,지금 내 말동무해 줄래?,Female,60~69,서울/인천/경기,충청
n_0315-12663-02-01-KST-F-08-A,그 딱시가 넓은때부터 기다려야 돼,세탁 시간 얼마나 더 기다려야 돼?,Female,60~69,서울/인천/경기,충청
n_0315-12664-02-01-KST-F-08-A,"골프 일정, 달력의 표시에도",골프 일정 달력에 표시해 둬.,Female,60~69,서울/인천/경기,충청
n_0315-12665-02-01-KST-F-08-A,한기 모두 작동 시작,환기 모드 작동 시작!,Female,60~69,서울/인천/경기,충청
n_0315-12666-02-01-KST-F-08-A,실레원도 괜찮으니까 에어컨이 이제 꺼,실내 온도 괜찮으니까 에어컨 이제 꺼.,Female,60~69,서울/인천/경기,충청
n_0315-12667-02-01-KST-F-08-A,버즐마측일 게임 열어줘,퍼즐 맞추기 게임 열어 줘.,Female,60~69,서울/인천/경기,충청
n_0315-12668-02-01-KST-F-08-A,전화기 작신 설정되어 있지?,전화기 착신 설정 되어 있지?,Female,60~69,서울/인천/경기,충청
n_0315-12669-02-01-KST-F-08-A,"문화 방송, 방송 시청 할래",문화방송 방송 시청할래.,Female,60~69,서울/인천/경기,충청
n_0315-12670-02-01-KST-F-08-A,집에 오는 전화 있으면 휴대폰으로 오게끔 해.,집에 오는 전화 있으면 휴대폰으로 오게끔 해.,Female,60~69,서울/인천/경기,충청
n_0315-12671-02-01-KST-F-08-A,오늘 날씨가 없지 되나?,오늘 날씨가 어찌 되나?,Female,60~69,서울/인천/경기,충청
