id,audio_path,predText,labelText
n_0808-12677-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12677-02-01-SGT-M-08-A.wav,빨래 회전 상태로 바꿀 수 있겠나,빨래 회전 상태로 바꿀 수 있겠나?
n_0857-12023-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12023-02-01-LYH-F-08-A.wav,빨리 아들 불러줘,빨리 아들 불러 줘.
n_0809-12580-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12580-02-01-LCW-M-08-A.wav,말동무 필요한데 아무 말이나 해줘,말동무 필요한데 아무 말이나 해 줘.
n_0835-12505-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12505-02-01-LSJ-M-08-A.wav,오늘의 엿티베로 인생을,오늘의 띠별 운세는?
n_0811-12704-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12704-02-01-CSJ-M-08-A.wav,오늘이 1월 1일 만니?,오늘이 일월 일일 맞니?
n_0312-12845-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12845-02-01-KHS-F-08-A.wav,지금 꼭 내가 뭘 주문했나 봐주게,지금껏 내가 뭘 주문했나 봐 주게.
n_0864-12953-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12953-02-01-YANG-M-09-A.wav,이제 나가니까 방범 3대로 팝코도량,이제 나가니까 방범 상태로 바꿔 두렴.
n_0832-12091-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12091-02-01-KMJ-M-08-A.wav,이번 주 피오는 지 날씨 좀 알려줘,이번 주 비 오는지 날씨 좀 알려 줘.
n_0816-12481-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12481-02-01-CYM-M-08-A.wav,내가 로토번호 직접 쓸게,내가 로또 번호 직접 쓸 게.
n_0326-12528-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12528-02-01-KH-F-08-A.wav,통하네요. 궁금합니다.,통화 내역 궁금합니다.
n_0837-12715-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12715-02-01-JJA-F-08-A.wav,허랍냥은 며칠 동안이나 먹어야 되니,혈압약은 며칠 동안이나 먹어야 되니?
n_0311-12369-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12369-02-01-JHS-F-08-A.wav,애출 모두 풀어줘,외출 모드 풀어 줘.
n_0316-12682-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12682-02-01-JIJ-F-08-A.wav,청소기 전원 켜스 그시부터 청소해야죠,청소기 전원 켜서 거실부터 청소 해.
n_0804-12905-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12905-02-01-UHONEY-M-08-A.wav,3기 상태로 변경 좀 해,삶기 상태로 변경 좀 해.
n_0332-12822-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12822-02-01-LSY-F-08-A.wav,다음 주 토요일 질려 잡아주게,다음 주 토요일 진료 잡아 주게.
n_0858-12527-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12527-02-01-SSO-F-08-A.wav,에어컨오프,에어컨 오프.
n_0840-12674-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12674-02-01-SGW-F-08-A.wav,어제 마지막 통화 누구야?,어제 마지막 통화 누구야?
n_0316-12062-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12062-02-01-JIJ-F-08-A.wav,나한테 4칭년 상키지 한 번 내가 봐,나한테 사칙 연산 퀴즈 한 번 내 봐.
n_0835-12033-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12033-02-01-LSJ-M-08-A.wav,지금 마프 대규떡 상황 좀 보여줘,지금 마포대교 교통상황 좀 보여 줘.
n_0865-12216-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12216-02-01-YIK-M-09-A.wav,MBC 라디오 방송 틀어라,엠비씨 라디오 방송 틀어라.
n_0816-12107-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12107-02-01-CYM-M-08-A.wav,인기는 트로스 노래 부탁해,인기 있는 트로트 노래 부탁해.
n_0838-12105-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12105-02-01-JHY-M-09-A.wav,지금 TV에 점이 있는 거 봐야 하니까 들어볼래?,지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?
n_0828-12602-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12602-02-01-SEB-M-08-A.wav,교육 방송 중 케나,교육 방송 좀 켜 놔.
n_0864-12131-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12131-02-01-YANG-M-09-A.wav,이 타가 지 온다니,이따가 비 온다니?
n_0815-12150-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12150-02-01-JKH-M-08-A.wav,스님 말씀하신 거 들어봐,스님 말씀하신 거 틀어 봐.
n_0831-12012-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12012-02-01-KJD-M-08-A.wav,목교일에 물리치료 스케줄 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0804-12719-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12719-02-01-UHONEY-M-08-A.wav,방법 모두 실행합시다,방범 모드 실행합시다.
n_0834-12958-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12958-02-01-AHN-M-09-A.wav,오늘 개지의 미세먼지가 많니?,오늘 대기에 미세 먼지가 많니?
n_0311-12513-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12513-02-01-JHS-F-08-A.wav,산수 문제 제출해줘.,산수 문제 제출해 줘.
n_0831-12629-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12629-02-01-KJD-M-08-A.wav,이번 주 돈 내리는 말이 언제야,이번 주 눈 내리는 날이 언제야?
n_0807-12111-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12111-02-01-KKY-M-08-A.wav,축구 경기 좀 예약해 주세요,축구 경기 좀 예약해 주세요.
n_0311-12597-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12597-02-01-JHS-F-08-A.wav,표지를 같이 맞춰볼래?,퍼즐을 같이 맞춰 볼래?
n_0868-12579-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12579-02-01-LIH-M-09-A.wav,교회에서 했던 설교야 될 것 싶어.,교회에서 했던 설교 듣고 싶어.
n_0878-12901-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12901-02-01-KCJ-F-09-A.wav,지금 미세모인지 오늘 정도로 심해.,지금 미세 먼지 어느 정도로 심해?
n_0833-12394-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12394-02-01-PMS-M-09-A.wav,나 위출하니까 방범 모두 키워주겠나,나 외출하니까 방범 모드 켜주게나.
n_0321-12693-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12693-02-01-SIJ-F-08-A.wav,오늘 밤 10시 생로 병사에 비는 방송 예약해줘,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.
n_0842-12444-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12444-02-01-KHY-M-08-A.wav,빨리 구급차 불러,빨리 구급차 불러.
n_0335-12908-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12908-02-01-LKW-M-09-A.wav,일어나서 알람 곧 도대해,일어 났어 알람 꺼도 돼.
n_0848-12837-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12837-02-01-COS-F-08-A.wav,외출모도 이제 꺼져,외출 모드 이제 꺼 줘.
n_0839-12718-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12718-02-01-YHS-F-08-A.wav,10년 때에 맞춰 추첨곡 틀어볼래?,연령대에 맞춰 추천곡 틀어 볼래?
n_0840-12023-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12023-02-01-SGW-F-08-A.wav,빨리 아들 불러줘,빨리 아들 불러 줘.
n_0850-12142-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12142-02-01-CYS-F-08-A.wav,내일 2시에 건강 검진 이야기 될까?,내일 두 시에 건강검진 예약이 될까?
n_0325-12267-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12267-02-01-JKS-F-08-B.wav,신분님 미사중 말씀 들어줘.,신부님 미사 중 말씀 틀어 줘.
n_0858-12047-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12047-02-01-SSO-F-08-A.wav,메시지서 보자구나.,메시지 써 보자꾸나.
n_0869-12467-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12467-02-01-JSK-M-09-A.wav,피우는 유일 알려뚜어,비 오는 요일 알려 줘.
n_0323-12390-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12390-02-01-KJR-F-08-A.wav,내일 아침 9시 병원 예약해져.,내일 아침 아홉 시 병원 예약해 줘.
n_0809-12071-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12071-02-01-LCW-M-08-A.wav,듣기 좋은 노래 추천 부탁합니다.,듣기 좋은 노래 추천 부탁합니다.
n_0852-12946-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12946-02-01-PHO-F-08-A.wav,동영상 화질 올려줘,동영상 화질 올려 줘.
n_0806-12742-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12742-02-01-KDH-M-08-A.wav,곱 애출 예정인이 전하기 작신 전한 해 주겠나,곧 외출 예정이니 전화기 착신 전환 해주겠나?
n_0832-12783-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12783-02-01-KMJ-M-08-A.wav,잠만 끼워줄래?,자막 띄워 줄래?
n_0860-12931-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12931-02-01-SKSKI-F-08-A.wav,지금 페이지 즐겨 찾기에 추가하죠,지금 페이지 즐겨찾기에 추가해 줘.
n_0839-12943-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12943-02-01-YHS-F-08-A.wav,이 약을 적용 복용량은 어느 정도야?,이 약의 적용 복용량은 어느 정도야?
n_0312-12195-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12195-02-01-KHS-F-08-A.wav,황소자리 은세 알려줘,황소자리 운세 알려 줘.
n_0834-12357-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12357-02-01-AHN-M-09-A.wav,탈수는 끝내거니?,탈수는 끝낸 거니?
n_0332-12638-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12638-02-01-LSY-F-08-A.wav,다시 보기로 뉴스포 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0869-12234-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12234-02-01-JSK-M-09-A.wav,땡플 노래로 골랐어,땡벌 노래로 골랐어.
n_0812-12714-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12714-02-01-PDN-M-08-A.wav,재생몽록 차례대로 재생해줘,재생 목록 차례대로 재생해 줘.
n_0823-12989-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12989-02-01-YIS-M-08-A.wav,에어컨 한 번 힘차게 틀어보게,에어컨 한 번 힘차게 틀어 보게.
n_0877-12864-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12864-02-01-JJK-M-09-A.wav,"1, 2, 4, 통화거로",일일사에 통화 걸어.
n_0837-12097-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12097-02-01-JJA-F-08-A.wav,내일 비 몇 시까지 온 데,내일 비 몇 시까지 온대?
n_0858-12275-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12275-02-01-SSO-F-08-A.wav,자막을 시크게 바꿔줘,자막 글씨 크게 바꿔 줘.
n_0865-12965-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12965-02-01-YIK-M-09-A.wav,BCD 검색 좀 가능할까?,메시지 검색 좀 가능할까?
n_0845-12868-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12868-02-01-SIJ-F-08-A.wav,CCM 부르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0846-12337-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12337-02-01-KHY-F-08-A.wav,지금 박깅이 집 전화 오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0828-12546-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12546-02-01-SEB-M-08-A.wav,나갔다 활동한 방법머드 케두려,나갔다 올 동안 방범 모드 켜두렴.
n_0316-12474-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12474-02-01-JIJ-F-08-A.wav,이제 청소 그만해 도대체.,이제 청소 그만해도 돼.
n_0825-12367-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12367-02-01-BHM-M-08-A.wav,계약국으로 땡볼 설정해줘,예약 곡으로 땡벌 설정해 줘.
n_0825-12319-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12319-02-01-BHM-M-08-A.wav,다음 주 약속 캐린��의 표시에,다음 주 약속 캘린더에 표시해.
n_0833-12654-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12654-02-01-PMS-M-09-A.wav,실시간 뉴스포 말해줘,실시간 뉴스 속보 말해 줘.
n_0805-12658-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12658-02-01-KYI-M-08-A.wav,얘는 프로그램 보게 이따 알려줘,예능 프로그램 보게 이따 알려 줘.
n_0314-12878-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12878-02-01-KYS-F-08-D.wav,저는 6시 되면 약시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0813-12513-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12513-02-01-LSG-M-08-A.wav,사안수 문제 제출해주.,산수 문제 제출해 줘.
n_0321-12538-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12538-02-01-SIJ-F-08-A.wav,주변에 초과마빛이 어디야?,주변에 초밥 맛집 일 위 어디야?
n_0834-12322-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12322-02-01-AHN-M-09-A.wav,일어났으니까 알람 그만 울리게 해줘,일어났으니까 알람 그만 울리게해 줘.
n_0826-12037-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12037-02-01-HYK-M-08-A.wav,좀 세다 오니아,좀 새로운 얘기 없냐?
n_0331-12885-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12885-02-01-YYN-F-08-A.wav,채탁기 지금 휴전 모두인거 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0325-12173-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12173-02-01-JKS-F-08-B.wav,메시지로 긴급 신고이죠,메시지로 긴급 신고해 줘.
n_0845-12663-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12663-02-01-SIJ-F-08-A.wav,세탁식을 얼마나 통 기다려야 돼?,세탁 시간 얼마나 더 기다려야 돼?
n_0315-12559-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12559-02-01-KST-F-08-A.wav,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0310-12393-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12393-02-01-BHJ-F-08-A.wav,간주는 뛰어넘어.,간주는 뛰어 넘어.
n_0860-12229-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12229-02-01-SKSKI-F-08-A.wav,간주름 별로 안 듣고 싶단다.,간주는 별로 안 듣고 싶단다.
n_0815-12265-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12265-02-01-JKH-M-08-A.wav,안리를근 매일이 몇 개 있어?,안 읽은 메일이 몇 개 있어?
n_0826-12787-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12787-02-01-HYK-M-08-A.wav,로봇 자동 세게 해주세요,로또 자동 세 개 주세요.
n_0859-12997-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12997-02-01-JKY-F-09-A.wav,뉴스 나오는 라디오로 주파서 변경이죠,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0315-12427-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12427-02-01-KST-F-08-A.wav,로드 번호 자동으로 추천해서 몇 장 좋아,로또 번호 자동으로 추천해서 몇 장 줘.
n_0828-12457-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12457-02-01-SEB-M-08-A.wav,다 반일껏 공기 충격이 좀 켜.,답답하니까 공기 청정기 좀 켜.
n_0322-12428-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12428-02-01-LSH-F-08-A.wav,70년대 인기은 반 골라줘,칠십 년대 인기 음반 골라 줘.
n_0325-12620-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12620-02-01-JKS-F-08-B.wav,내일 수표나라고 해놔줘.,내일 쇼핑 하라고 해놔 줘.
n_0816-12192-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12192-02-01-CYM-M-08-A.wav,일구 오게 불러줘,일일구 오게 불러 줘.
n_0830-12670-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12670-02-01-JTW-M-08-A.wav,집에 오는 전화 있으면 휴대폰으로 오게끔 해,집에 오는 전화 있으면 휴대폰으로 오게끔 해.
n_0313-12392-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12392-02-01-PMY-F-08-A.wav,통화 내역에 흥민이 있는지 알려줘.,통화내역에 흥민이 있는지 알려 줘.
n_0321-12458-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12458-02-01-SIJ-F-08-A.wav,구워질에서 저화질로 조절해,고화질에서 저화질로 조절해.
n_0322-12849-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12849-02-01-LSH-F-08-A.wav,드라마 예약하고 싶은데 해줄 수 있어?,드라마 예약하고 싶은데 해 줄 수 있어?
n_0844-12964-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12964-02-01-KMJ-F-08-A.wav,TV에 안 봐도 돼.,티브이 안 봐도 돼.
n_0805-12466-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12466-02-01-KYI-M-08-A.wav,건강금신 부시의 예약 가능해,건강검진 두 시에 예약 가능해?
n_0810-12504-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12504-02-01-SDY-M-08-A.wav,이 세탁기에 한국 남은 시간 좀 볼 수 있어?,이 세탁기 헹굼 남은 시간 좀 볼 수 있어?
n_0858-12722-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12722-02-01-SSO-F-08-A.wav,허리에 좋은 체조 좀 알려줘,허리에 좋은 체조 좀 알려 줘.
n_0822-12865-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12865-02-01-LDM-M-08-A.wav,방금 연락온 번으로 제 발신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0311-12948-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12948-02-01-JHS-F-08-A.wav,내 주문 1약조회,내 주문 이력 조회.
