id,audio_path,predText,labelText
n_0820-12550-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12550-02-01-KYT-M-08-A.wav,양 먹는 시간 2분 뒤인데 그 떨려줘,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.
n_0848-12418-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12418-02-01-COS-F-08-A.wav,기도할 때 좋은 차량으로 틀어줘.,기도할 때 좋은 찬양으로 틀어 줘.
n_0868-12030-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12030-02-01-LIH-M-09-A.wav,빨리 지금 어느 정도 진행되었어?,빨래 지금 어느 정도 진행되었어?
n_0869-12441-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12441-02-01-JSK-M-09-A.wav,10시에 하는 드라마 좀 예약해 줄래?,열시에 하는 드라마 좀 예약해 줄래?
n_0825-12337-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12337-02-01-BHM-M-08-A.wav,지금 바뀐이 집전하우면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0856-12318-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12318-02-01-LHJ-F-08-A.wav,MBC 뉴스 대수교천부터 다시 들어봐.,엠비씨 뉴스데스크 처음부터 다시 틀어 봐.
n_0327-12522-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12522-02-01-HJS-F-08-A.wav,집에 사람 없으면 외출모도 유지해.,집에 사람 없으면 외출모드 유지해.
n_0857-12622-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12622-02-01-LYH-F-08-A.wav,다 일어났다 알람이 이제 그만고,나 일어났다 알람 이제 그만 꺼.
n_0822-12142-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12142-02-01-LDM-M-08-A.wav,내일 2시에 건강 검진 이야기될까?,내일 두 시에 건강검진 예약이 될까?
n_0872-12759-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12759-02-01-SDW-M-09-A.wav,내일 일기 예보 들려주게.,내일 일기 예보 들려 주게.
n_0865-12873-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12873-02-01-YIK-M-09-A.wav,지금까지 죽음은 하는 음식 알고 싶어.,지금까지 주문한 음식 알고 싶어.
n_0826-12550-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12550-02-01-HYK-M-08-A.wav,당 먹는 시갓 2분기인데 그때 알려줘,약 먹는 시간 이 분 뒤인데 그 때 알려 줘.
n_0869-12042-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12042-02-01-JSK-M-09-A.wav,영상이 좋은 피아노 곡 들려줘,명상에 좋은 피아노 곡 들려 줘.
n_0320-12189-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12189-02-01-CHE-F-08-A.wav,어제 뉴스 방송 9시 거로 다시 틀어주게,어제 뉴스 방송 아홉시 꺼로 다시 틀어 주게.
n_0328-12306-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12306-02-01-KIS-F-08-A.wav,이번 주에도 많이 추운지 궁금하다.,이번 주에도 많이 추운지 궁금하다.
n_0321-12707-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12707-02-01-SIJ-F-08-A.wav,몰라도 외출모드로 세트해 해줘요,보일러도 외출 모드로 세팅해 줘요.
n_0313-12589-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12589-02-01-PMY-F-08-A.wav,편하게 로또 자동 번으로 해줘,편하게 로또 자동 번호로 해 줘.
n_0311-12439-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12439-02-01-JHS-F-08-A.wav,지금 빌보도 차트 순위 얘기해줘.,지금 빌보드 차트 순위 얘기해 줘.
n_0862-12911-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12911-02-01-LBW-M-09-A.wav,오늘 미세먼지 농도 얼마나 되는지 알려줘.,오늘 미세먼지 농도 얼마나 되는지 알려 줘.
n_0825-12274-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12274-02-01-BHM-M-08-A.wav,강진을 땡불 반주 스타트 해줘,강진의 땡벌 반주 스타트 해 줘.
n_0816-12169-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12169-02-01-CYM-M-08-A.wav,봉짝으로 노래 재생해라,뽕짝으로 노래 재생해라.
n_0844-12227-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12227-02-01-KMJ-F-08-A.wav,야구 예약해줘,야구 예약해 줘.
n_0312-12729-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12729-02-01-KHS-F-08-A.wav,10년 전 빌보드에서 누가 이루었는지 봐라.,십 년 전 빌보드에서 누가 일 위였는지 봐라.
n_0826-12652-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12652-02-01-HYK-M-08-A.wav,지금 당장 따라게 전화 가게 해,지금 당장 딸에게 전화 가게 해.
n_0314-12251-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12251-02-01-KYS-F-08-D.wav,지금 빨래 어디까지 지난됐어,지금 빨래 어디까지 진행되있어?
n_0851-12687-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12687-02-01-KHE-F-08-A.wav,지금 설정한 알람 매주 켜줘,지금 설정한 알람 매주 켜 줘.
n_0865-12547-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12547-02-01-YIK-M-09-A.wav,내일 라체 고기 오는 얼마나 되는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0319-12173-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12173-02-01-LSK-F-08-A.wav,메시지로 긴급 신고해줘,메시지로 긴급 신고해 줘.
n_0314-12961-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12961-02-01-KYS-F-08-D.wav,이번 주는 기온이 어떨지 알려져,이번 주는 기온이 어떨 지 알려 줘.
n_0811-12848-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12848-02-01-CSJ-M-08-A.wav,오늘 바다원 약 먹는 방법 설명해줘,오늘 받아 온 약 먹는 방법 설명해 줘.
n_0878-12127-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12127-02-01-KCJ-F-09-A.wav,상승 문제를 질문해 주시오,산수 문제를 질문해 주시오.
n_0877-12657-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12657-02-01-JJK-M-09-A.wav,이따가 조보화가 나오는 드라마 보고싶어.,이따가 조보아가 나오는 드라마 보고 싶어.
n_0849-12065-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12065-02-01-JYR-F-08-A.wav,남자가 부르는 찬양곡으로 틀어줘.,남자가 부르는 찬양 곡으로 틀어 줘.
n_0877-12668-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12668-02-01-JJK-M-09-A.wav,전화기 착신 설정 되어있지,전화기 착신 설정 되어 있지?
n_0330-12745-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12745-02-01-HHJ-F-08-B.wav,집 앞서니 외주일 모두 끝이요,집 왔으니 외출 모드 끄시오.
n_0820-12314-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12314-02-01-KYT-M-08-A.wav,건조하는 걸로 이제 바꿔봐,건조하는 걸로 이제 바꿔 봐.
n_0850-12686-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12686-02-01-CYS-F-08-A.wav,간주 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0878-12784-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12784-02-01-KCJ-F-09-A.wav,노래 제목 땡파를 성곡할래?,노래 제목 땡벌을 선곡할래.
n_0832-12046-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12046-02-01-KMJ-M-08-A.wav,쌍둥이잔이 운세 알려줘,쌍둥이자리 운세 알려 줘.
n_0807-12763-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12763-02-01-KKY-M-08-A.wav,달력이 이번 주 예인간다고 적어놓아.,달력에 이번 주 여행 간다고 적어 놔.
n_0312-12413-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12413-02-01-KHS-F-08-A.wav,지금 세탁 총 얼마나 남았니?,지금 세탁 총 얼마나 남았니?
n_0335-12624-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12624-02-01-LKW-M-09-A.wav,화면의 띄운 베이지 즐겨찾기 해줘,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0326-12506-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12506-02-01-KH-F-08-A.wav,오늘자 목사님 설거에 읽어줄래?,오늘자 목사님 설교 읽어 줄래?
n_0841-12971-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12971-02-01-ELL-F-08-A.wav,방금 너친 뉴스 다시 보고 싶다 한다.,방금 놓친 뉴스 다시 보고 싶단다.
n_0823-12493-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12493-02-01-YIS-M-08-A.wav,8월 별자리 운세 알려줘,팔월 별자리 운세 알려 줘.
n_0815-12460-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12460-02-01-JKH-M-08-A.wav,방범모두 내가 그만 하라고 할 때까지 해.,방범 모드 내가 그만하라고 할 때까지 해.
n_0312-12625-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12625-02-01-KHS-F-08-A.wav,이번 주에 태풍에 온다는 소식이 있는지 확인해.,이번 주에 태풍이 온다는 소식이 있는지 확인해.
n_0870-12218-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12218-02-01-IKP-M-09-A.wav,10분 동안 할 만한 체조 알려주라,십 분 동안 할 만한 체조 알려 줘라.
n_0836-12931-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12931-02-01-KOH-M-08-A.wav,"지금 편의지, 자기가 이렇게 추가해 줘.",지금 페이지 즐겨찾기에 추가해 줘.
n_0813-12564-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12564-02-01-LSG-M-08-A.wav,가장 최근 통화했던 사람 찾아보죠,가장 최근 통화했던 사람 찾아봐 줘.
n_0831-12033-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12033-02-01-KJD-M-08-A.wav,지금 마포대교 교통 상황 좀 보여줘.,지금 마포대교 교통상황 좀 보여 줘.
n_0820-12235-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12235-02-01-KYT-M-08-A.wav,내일 태풍 언제쯤 온다니?,내일 태풍 언제쯤 온다니?
n_0844-12755-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12755-02-01-KMJ-F-08-A.wav,아들한테 온 문자 전부 검색해주세요.,아들한테 온 문자 전부 검색해 주세요.
n_0835-12922-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12922-02-01-LSJ-M-08-A.wav,"좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독, 좋아요, 구독",종아리 근육에 좋은 체조 부탁할게.
n_0335-12485-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12485-02-01-LKW-M-09-A.wav,지금 무슨 코스 주얀?,지금 무슨 코스 중이야?
n_0808-12433-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12433-02-01-SGT-M-08-A.wav,전 열기 켜도,전열기 켜 둬.
n_0310-12830-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12830-02-01-BHJ-F-08-A.wav,행구문 얼마나 남았어?,헹굼은 얼마나 남았어?
n_0821-12162-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12162-02-01-KSM-M-08-A.wav,저 화질로 해요,저화질로 해요.
n_0845-12047-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12047-02-01-SIJ-F-08-A.wav,미세지서 보자.,메시지 써 보자꾸나.
n_0856-12117-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12117-02-01-LHJ-F-08-A.wav,공간 검증 모를리에 예약 가능한가?,건강검진 월요일에 예약 가능한가?
n_0865-12875-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12875-02-01-YIK-M-09-A.wav,"구구단, 구단까지 문제에 내.",구구단 구 단까지 문제 내.
n_0326-12144-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12144-02-01-KH-F-08-A.wav,청소해야 한니 청소기 켜죠,청소해야 하니 청소기 켜 줘.
n_0849-12588-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12588-02-01-JYR-F-08-A.wav,목사님 9월 첫째쯤에 한살도 재생해줘,목사님 구월 첫째 주에 한 설교 재생해 줘.
n_0849-12790-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12790-02-01-JYR-F-08-A.wav,10시에 나오는 드라마 이따가 볼 건데 예약해줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0851-12699-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12699-02-01-KHE-F-08-A.wav,스포츠 경기 좀 털어.,스포츠 경기 좀 틀어.
n_0877-12672-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12672-02-01-JJK-M-09-A.wav,외출시에는 방법모드 들어줘,외출 시에는 방범 모드 틀어 줘.
n_0836-12649-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12649-02-01-KOH-M-08-A.wav,집에 전화 오는 거 휴대전화를 이용해 줘.,집에 전화 오는 거 휴대전화로 연결해 줘.
n_0835-12572-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12572-02-01-LSJ-M-08-A.wav,심신한 정의들은 영상 영상 보여줘.,심신 안정이 되는 명상 영상 보여 줘.
n_0316-12751-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12751-02-01-JIJ-F-08-A.wav,인천 방송 켜줘,인천방송 켜 줘.
n_0325-12168-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12168-02-01-JKS-F-08-B.wav,지금 축구하는 채널로 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.
n_0864-12266-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12266-02-01-YANG-M-09-A.wav,고부단 함전해 봐,구구단 암산해 봐.
n_0313-12330-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12330-02-01-PMY-F-08-A.wav,나 검진 좀 예약해줘.,나 검진 좀 예약해 줘.
n_0878-12828-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12828-02-01-KCJ-F-09-A.wav,얼마 지나면 색타기 끝라지?,얼마 지나면 세탁이 끝나지?
n_0857-12738-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12738-02-01-LYH-F-08-A.wav,찍고 볼 수 있게 야구 충격이 예약된 해당,씻고 볼 수 있게 야구 중계 예약 좀 해 줘.
n_0840-12796-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12796-02-01-SGW-F-08-A.wav,지금 TV의 전환을 켜주겠니?,지금 티브이 전원을 켜주겠니?
n_0841-12664-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12664-02-01-ELL-F-08-A.wav,꼴육 일정 달력의 표시에도,골프 일정 달력에 표시해 둬.
n_0858-12458-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12458-02-01-SSO-F-08-A.wav,고화질에서 저화질로 저저래,고화질에서 저화질로 조절해.
n_0320-12725-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12725-02-01-CHE-F-08-A.wav,알람홈 음량 더 작게 해줘,알람음 음량 더 작게 해 줘.
n_0837-12692-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12692-02-01-JJA-F-08-A.wav,집 주변에 한정식 맛있게 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0847-12840-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12840-02-01-KIM-F-08-A.wav,"알람 설정, 주중원 제외해다오?",알람 설정 주중은 제외해 다오.
n_0849-12787-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12787-02-01-JYR-F-08-A.wav,로또 자동 세게 해주세요,로또 자동 세 개 주세요.
n_0822-12288-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12288-02-01-LDM-M-08-A.wav,오늘 날짜 궁금해,오늘 날짜 궁금해.
n_0809-12438-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12438-02-01-LCW-M-08-A.wav,미지장을 받던 세트년 공동치도 다시 보여줬으면,며칠 전에 봤던 새천년 건강 체조 다시 보여 줬으면 해.
n_0818-12436-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12436-02-01-CNE-M-08-A.wav,내일 강수 학률 알려줘,내일 강수 확률 알려 줘.
n_0815-12495-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12495-02-01-JKH-M-08-A.wav,빨래 회전 상태 유지하고 있는지 확인해 줘,빨래 회전 상태 유지하고 있는지 확인해 줘.
n_0324-12824-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12824-02-01-KCD-M-08-D.wav,이 근처에 맛집 랭킹 알려줘.,이 근처에 맛집 랭킹 알려 줘.
n_0320-12011-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12011-02-01-CHE-F-08-A.wav,7080 인기 노래를 잡아주시오,칠공팔공 인기 노래를 잡아 주시오.
n_0845-12679-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12679-02-01-SIJ-F-08-A.wav,KBS 주수 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0878-12744-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12744-02-01-KCJ-F-09-A.wav,라디오 춥아서 99.9로 조정해봐,라디오 주파수 구십구 점 구로 조정 해 봐.
n_0860-12071-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12071-02-01-SKSKI-F-08-A.wav,듣기 좋은 노래를 추천 부탁합니다.,듣기 좋은 노래 추천 부탁합니다.
n_0868-12865-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12865-02-01-LIH-M-09-A.wav,방금 연락원 번으로 제발 신 부탁해,방금 연락 온 번호로 재발신 부탁해.
n_0846-12027-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12027-02-01-KHY-F-08-A.wav,"네, 이를 에워봅때",내일 예보 어때?
n_0834-12314-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12314-02-01-AHN-M-09-A.wav,그 원조하는 걸로 이제 바꿔봐.,건조하는 걸로 이제 바꿔 봐.
