id,audio_path,predText,labelText
n_0844-12881-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12881-02-01-KMJ-F-08-A.wav,물리치로 스케줄 추가 부탁해,물리치료 스케줄 추가 부탁해.
n_0864-12199-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12199-02-01-YANG-M-09-A.wav,여번쯤 크면 1일정 다음쯤 크면을로 가성이 변경해 줄여,요번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주렴.
n_0812-12823-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12823-02-01-PDN-M-08-A.wav,예능 채널에 하는 예능 방송 이야격 좀 할게요,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0319-12651-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12651-02-01-LSK-F-08-A.wav,수님의 설법 필수 재생해 주세요,스님의 설법 시리즈 재생해 주세요.
n_0856-12236-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12236-02-01-LHJ-F-08-A.wav,흥민이와 나는 대화 출에서 보여줘,흥민이와 나눈 대화 추려서 보여 줘.
n_0826-12431-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12431-02-01-HYK-M-08-A.wav,지금 열린창 즐겨 찾게 등록해,지금 열린 창 즐겨찾기에 등록해.
n_0864-12594-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12594-02-01-YANG-M-09-A.wav,내일 날씨 포리핑 시작하게,내일 날씨 브리핑 시작하게.
n_0326-12869-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12869-02-01-KH-F-08-A.wav,3뒤 모드로 깨끗하게 삶아줘,삶기 모드로 깨끗하게 삶아 줘.
n_0820-12454-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12454-02-01-KYT-M-08-A.wav,더 좋은 화질로 재생해줘,더 좋은 화질로 재생해 줘.
n_0325-12009-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12009-02-01-JKS-F-08-B.wav,오히려 애춤 모드로 휴먼시켜줘.,보일러 외출 모드로 휴면 시켜 줘.
n_0335-12895-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12895-02-01-LKW-M-09-A.wav,지하철이라 조금만 하진 리디아주게,지하철이라 조금만 화질 내려주게.
n_0312-12067-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12067-02-01-KHS-F-08-A.wav,내일 7시로 알람 켜놔줘,내일 일곱시로 알람 켜놔 줘.
n_0809-12471-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12471-02-01-LCW-M-08-A.wav,배달 맞지 순위 보여줘,배달 맛집 순위 보여 줘.
n_0845-12050-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12050-02-01-SIJ-F-08-A.wav,나 이제 잘 거야. TV 그만 꼬. 주게.,나 이제 잘 거야 티브이 그만 꺼주게.
n_0874-12889-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12889-02-01-YJS-M-09-A.wav,사진첨부된 메시지만 연람 시켜줘.,사진 첨부된 메시지만 열람 시켜 줘.
n_0839-12116-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12116-02-01-YHS-F-08-A.wav,사람들이 많이 듣는 노래에 추천해주세요,사람들이 많이 듣는 노래 중에 추천해 줘.
n_0828-12037-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12037-02-01-SEB-M-08-A.wav,좀 새로운 얘기 없냐?,좀 새로운 얘기 없냐?
n_0840-12390-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12390-02-01-SGW-F-08-A.wav,내일 아침 9시 배움이 해야겠죠,내일 아침 아홉 시 병원 예약해 줘.
n_0806-12301-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12301-02-01-KDH-M-08-A.wav,구구단 제대로 외우고 있나 봐줘,구구단 제대로 외우고 있나 봐 줘.
n_0810-12800-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12800-02-01-SDY-M-08-A.wav,금강의 관한 방송이 약점 해주겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0877-12643-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12643-02-01-JJK-M-09-A.wav,올해 벨짤이 운세는 어때?,올해 별자리 운세는 어때?
n_0841-12811-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12811-02-01-ELL-F-08-A.wav,내가 그동안 못 시켰어니?,내가 그동안 뭐 시켰었니?
n_0859-12074-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12074-02-01-JKY-F-09-A.wav,퍼즐리가 맞출 테니 문제는 내죠,퍼즐 내가 맞출 테니 문제 내 줘.
n_0821-12548-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12548-02-01-KSM-M-08-A.wav,이별지 별자리운지는 어떻게 되는지 알려줘,이번 주 별자리 운세는 어떻게 되는지 알려 줘.
n_0840-12769-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12769-02-01-SGW-F-08-A.wav,약성분이 궁금하네.,약 성분이 궁금하네.
n_0828-12109-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12109-02-01-SEB-M-08-A.wav,간주 업세기,간주 없애기.
n_0320-12553-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12553-02-01-CHE-F-08-A.wav,신임설법 켜줄 수 있겠네,스님 설법 켜 줄 수 있겠나?
n_0313-12056-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12056-02-01-PMY-F-08-A.wav,사람들이 많이 검색한 게 뭐야?,사람들이 많이 검색한 게 뭐야?
n_0857-12721-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12721-02-01-LYH-F-08-A.wav,내일 오늘 보다 추나?,내일 오늘보다 춥나?
n_0863-12042-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12042-02-01-KWJ-M-09-A.wav,영상에 좋은 피아노곡 들려줘,명상에 좋은 피아노 곡 들려 줘.
n_0856-12737-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12737-02-01-LHJ-F-08-A.wav,꽃프 채널을 이동 부탁해,골프 채널로 이동 부탁해.
n_0858-12727-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12727-02-01-SSO-F-08-A.wav,병원 진료 한시로 잡아줘.,병원 진료 한 시로 잡아 줘.
n_0311-12135-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12135-02-01-JHS-F-08-A.wav,10시에 그것이 알고 싶다. 예약해줘.,열 시에 그것이 알고 싶다 예약해 줘.
n_0830-12268-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12268-02-01-JTW-M-08-A.wav,요새 60대들은 무슨 노래 듣는지 알려져.,요새 육십대 들은 무슨 노래 듣는지 알려 줘.
n_0313-12166-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12166-02-01-PMY-F-08-A.wav,시사 방송 예약해 줄래?,시사방송 예약해 줄래?
n_0831-12039-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12039-02-01-KJD-M-08-A.wav,10시에 KBS 예약해줘라.,열 시에 케이비에스 예약해 줘라.
n_0857-12614-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12614-02-01-LYH-F-08-A.wav,아무거나 말해버려.,아무거나 말해 보렴.
n_0314-12342-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12342-02-01-KYS-F-08-D.wav,실시간 검색었으니 찾고,실시간 검색어 순위 체크.
n_0331-12784-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12784-02-01-YYN-F-08-A.wav,노래 제목딩보를 선곡할래,노래 제목 땡벌을 선곡할래.
n_0805-12418-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12418-02-01-KYI-M-08-A.wav,기도할 때 좋은 찬양으로 틀어줘요.,기도할 때 좋은 찬양으로 틀어 줘.
n_0331-12247-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12247-02-01-YYN-F-08-A.wav,어제 보는 매일 잘 도착했는지 확인해줘.,어제 보낸 메일 잘 도착했는지 확인해 줘.
n_0805-12636-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12636-02-01-KYI-M-08-A.wav,이 약은 식후에 먹어야 하나,이 약은 식후에 먹어야 하나?
n_0859-12378-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12378-02-01-JKY-F-09-A.wav,빨리 속도 조금만 더 줄여줘,빨래 속도 조금 만 더 줄여 줘.
n_0850-12109-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12109-02-01-CYS-F-08-A.wav,간주 없애기,간주 없애기.
n_0864-12981-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12981-02-01-YANG-M-09-A.wav,이 야구의 키넘은,이 약의 기능은?
n_0873-12559-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12559-02-01-MKM-M-09-A.wav,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0836-12201-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12201-02-01-KOH-M-08-A.wav,희탈이 들어가서 운동을 여주와.,히터기 틀어서 온도 올려 줘.
n_0335-12245-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12245-02-01-LKW-M-09-A.wav,"아, 침체조 영상 재생해",아침체조 영상 재생해.
n_0326-12307-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12307-02-01-KH-F-08-A.wav,전화번호 리스트의 흥민이 있는가?,전화번호 리스트에 흥민이 있는가?
n_0807-12281-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12281-02-01-KKY-M-08-A.wav,문자 안에 약속이 있는 거 찾아보래?,문자 안에 약속이 있는 것 찾아볼래?
n_0325-12761-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12761-02-01-JKS-F-08-B.wav,전 열기 한번 켜도록,전열기 한 번 켜도록.
n_0318-12146-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12146-02-01-CIS-F-08-A.wav,어제 9시 뉴스 좀 다시 보여줘.,어제 아홉시 뉴스 좀 다시 보여 줘.
n_0840-12248-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12248-02-01-SGW-F-08-A.wav,나로 또 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0310-12800-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12800-02-01-BHJ-F-08-A.wav,건강에 관한 방송 예약점 해주겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0851-12864-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12864-02-01-KHE-F-08-A.wav,"1, 2, 3 통화거로",일일사에 통화 걸어.
n_0310-12428-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12428-02-01-BHJ-F-08-A.wav,70년대 인기흥방 골라줘,칠십 년대 인기 음반 골라 줘.
n_0826-12791-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12791-02-01-HYK-M-08-A.wav,지금 외출하니까 방법 모두를 해주게,지금 외출하니까 방범 모드로 해 주게.
n_0877-12869-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12869-02-01-JJK-M-09-A.wav,삼기 모드로 깨끗하게 삶아줘,삶기 모드로 깨끗하게 삶아 줘.
n_0868-12025-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12025-02-01-LIH-M-09-A.wav,항민이가 보낸 메시지 묶어서 보여주세요,흥민이가 보낸 메세지 묶어서 보여주세요.
n_0328-12669-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12669-02-01-KIS-F-08-A.wav,"문화 방송, 방송 시청 할래",문화방송 방송 시청할래.
n_0323-12041-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12041-02-01-KJR-F-08-A.wav,건강 체줘 안내 부탁하네,건강 체조 안내 부탁하네.
n_0808-12998-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12998-02-01-SGT-M-08-A.wav,국부자들로 대가 이기나 해 보자.,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0872-12870-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12870-02-01-SDW-M-09-A.wav,메시지의 의문이라고 찾아와,메시지에 흥민이라고 찾아봐.
n_0872-12692-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12692-02-01-SDW-M-09-A.wav,집 주변에 한정식 맛 있게 하는 음식점 찾아와줘.,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0311-12426-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12426-02-01-JHS-F-08-A.wav,"사람약, 보경법 찾아서 알려주게",혈압약 복용법 찾아서 알려 주게.
n_0815-12046-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12046-02-01-JKH-M-08-A.wav,쌍둥이 자리 운세 알려줘,쌍둥이자리 운세 알려 줘.
n_0868-12163-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12163-02-01-LIH-M-09-A.wav,"네, 선곡 리스트 보여줘.",내 선곡 리스트 보여 줘.
n_0318-12757-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12757-02-01-CIS-F-08-A.wav,성모병원 2층 외가에 진료 예약 좀 해줘.,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0811-12959-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12959-02-01-CSJ-M-08-A.wav,메시지 보낸 사람이 같은 것길이 묶어줘.,메시지 보낸 사람이 같은 것끼리 묶어 줘.
n_0331-12966-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12966-02-01-YYN-F-08-A.wav,화질이 너무 별로다.,화질이 너무 별로다.
n_0812-12970-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12970-02-01-PDN-M-08-A.wav,통화했던 거 전체 다 뛰어줘,통화했던 거 전체 다 띄워 줘.
n_0812-12999-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12999-02-01-PDN-M-08-A.wav,끝말 이어 말하기 해줘,끝말 이어 말하기 해 줘.
n_0850-12275-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12275-02-01-CYS-F-08-A.wav,자막을 시 크게 바꾸죠,자막 글씨 크게 바꿔 줘.
n_0810-12426-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12426-02-01-SDY-M-08-A.wav,혈압약 버경법 찾아서 알려주게,혈압약 복용법 찾아서 알려 주게.
n_0865-12825-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12825-02-01-YIK-M-09-A.wav,내일 병원에 두 시에 갈 수 있게 부탁해,내일 병원에 두 시에 갈 수 있게 부탁해.
n_0823-12027-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12027-02-01-YIS-M-08-A.wav,딸기의 버튼,내일 예보 어때?
n_0863-12102-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12102-02-01-KWJ-M-09-A.wav,나 돌아왔는데 외출 설정 이제 끌려,나 돌아왔는데 외출 설정 이제 끌래?
n_0874-12631-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12631-02-01-YJS-M-09-A.wav,9시 뉴스는 로카 하겠.,아홉 시 뉴스 녹화하게.
n_0314-12102-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12102-02-01-KYS-F-08-D.wav,나 돌아왔는데 외출 설정 이제 걸래.,나 돌아왔는데 외출 설정 이제 끌래?
n_0829-12190-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12190-02-01-YKH-M-08-A.wav,6시에 일본 야구 경기하는 거 예약 설정 좀 해라.,여섯시에 일본 야구 경기하는 거 예약 설정 좀 해라.
n_0839-12357-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12357-02-01-YHS-F-08-A.wav,탈 수는 끝난거니?,탈수는 끝낸 거니?
n_0865-12765-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12765-02-01-YIK-M-09-A.wav,노래방 수은이 순서대로 선거하죠,노래방 순위 순서대로 선곡해 줘.
n_0846-12678-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12678-02-01-KHY-F-08-A.wav,오늘의 기상 정보 알려줘.,오늘의 기상 정보 알려 줘.
n_0839-12233-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12233-02-01-YHS-F-08-A.wav,현재 고물되기 교통 상암부터 할게요,현재 금호대교 교통 상황 부탁해.
n_0862-12456-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12456-02-01-LBW-M-09-A.wav,이따가 너무 켜기 시작하면 꼭 파야하네,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0831-12464-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12464-02-01-KJD-M-08-A.wav,요수복의 TV 트로트정,뉴스 보게 티브이 틀어 주렴.
n_0323-12448-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12448-02-01-KJR-F-08-A.wav,로또 번호는 자동으로 열정콤해 할게,로또 번호는 자동으로 열장 구매할게.
n_0841-12097-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12097-02-01-ELL-F-08-A.wav,내일 비 몇시까지 온데?,내일 비 몇 시까지 온대?
n_0328-12971-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12971-02-01-KIS-F-08-A.wav,방금 놓친 주수 다시 보고 싶단다.,방금 놓친 뉴스 다시 보고 싶단다.
n_0863-12644-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12644-02-01-KWJ-M-09-A.wav,내일 애투 이보야 할지 알려줘,내일 외투 입어야 할지 알려 줘.
n_0843-12257-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12257-02-01-KYL-F-08-A.wav,전화하면 착심부터 해,전화 오면 착신 부탁해.
n_0804-12983-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12983-02-01-UHONEY-M-08-A.wav,문자 메시지 입력창 뛰어줘,문자메시지 입력창 띄어 줘.
n_0870-12549-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12549-02-01-IKP-M-09-A.wav,가스페이트롤,가스펠 틀어.
n_0313-12961-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12961-02-01-PMY-F-08-A.wav,이번 주는 기원이 어떨지 알려줘.,이번 주는 기온이 어떨 지 알려 줘.
n_0820-12985-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12985-02-01-KYT-M-08-A.wav,알람음 기본 밸소리로 바꿔,알람음 기본 벨 소리로 바꿔.
n_0856-12454-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12454-02-01-LHJ-F-08-A.wav,더 좋은 화질로 재생해줘,더 좋은 화질로 재생해 줘.
n_0323-12998-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12998-02-01-KJR-F-08-A.wav,9단으로 내가 이기나 내가 이기나 해보자,구구단으로 내가 이기나 네가 이기나 해 보자.
n_0826-12957-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12957-02-01-HYK-M-08-A.wav,테스트 경기도 가해 죽으려,테니스 경기 녹화해 주구려.
